id,pred_2
50925,86.38468445883937
50926,64.2761725481637
50927,97.87276607481876
50932,102.67450574636631
50941,83.14789977992945
50943,77.34758352310418
50958,98.57262101534316
50963,78.97721056847988
50964,129.87011856800675
50965,151.29135629565974
50966,211.6189847577464
50968,115.85056590450505
50972,20.82657960975053
50973,120.05260245449394
50976,116.57169698944342
50980,79.16484732356513
50984,91.52461538977495
50989,58.62518461850299
50991,98.36543577349744
50995,100.00451601804154
51008,93.45412672072442
51013,144.8642093705309
51014,75.76249361794225
51015,32.43909528162561
51020,92.90825236571601
51025,114.97198047724842
51031,99.37415607642679
51032,91.09388582217028
51035,65.49339902440613
51041,70.59479967752927
51058,91.13932603840607
51060,141.05250762146443
51063,119.43835488588785
51065,84.44329294180416
51066,80.672478270572
51071,83.60265879575142
51073,104.60374118454091
51081,111.63642560869667
51084,98.81733523151422
51085,132.76627464845114
51099,80.4938157681552
51100,77.85418071409165
51101,104.03850311042606
51102,125.7918898246956
51107,97.25436271796009
51108,62.903258291235
51111,100.53767053231356
51113,118.15540812025542
51123,91.3182189313179
51125,105.51176526643994
51126,80.98226898709694
51135,94.79076627681405
51136,103.02692676645519
51138,113.11002478063195
51139,85.65784055915512
51141,84.59482309304153
51143,80.83983269823989
51145,89.09898575138045
51147,81.63565054636724
51159,90.69763076526085
51160,86.85000119257643
51164,80.4461080795226
51167,86.36556192248509
51169,80.08164590204382
51173,102.08166655798779
51174,32.8720430252884
51175,69.2800301754688
51176,136.95476537043191
51177,95.43412148517179
51178,90.81622066385806
51180,75.35303212150973
51181,82.83623104916983
51192,74.54807145889771
51200,94.68149544418841
51210,70.89865971205352
51217,115.78529258840643
51223,126.07169804350197
51227,117.25189113596763
51231,80.11365105212887
51235,125.6721822043894
51246,26.664107222810486
51249,89.45326851558261
51252,80.84705912281824
51258,75.27193251446532
51260,87.72709738548821
51261,92.82862225711547
51264,82.28447702970647
51266,99.62819019342895
51267,78.58656869439153
51269,91.97456778825382
51270,85.2225439122181
51271,84.28392627680375
51276,63.829649577875635
51283,68.3510711293504
51289,96.50387645184489
51294,96.38963530763455
51299,67.40258130848936
51304,81.46179946205477
51305,193.83450032235888
51315,91.36565883677521
51323,73.02440037014601
51328,72.56383204334354
51329,116.74539885608145
51332,100.44439473431039
51338,65.08520021846186
51340,110.3206446858103
51345,114.33539993787035
51346,62.88912190236871
51347,99.00208996560954
51352,88.97490413592294
51354,66.31241078891257
51359,129.29556634083028
51365,68.11720546859226
51371,35.50886252445101
51373,123.58584486352972
51379,64.84168004361047
51383,72.10381113492038
51386,58.51644713805641
51391,73.98967617175848
51394,82.43487638419285
51401,104.55717722348086
51402,130.6482679526007
51406,126.71313391800767
51409,119.8319668511535
51412,124.54514408025952
51417,66.85474753535911
51422,74.61192076505544
51424,75.87713368588209
51426,52.1755029288607
51430,74.70962524555065
51446,97.44990107218226
51447,102.02260032771555
51450,108.3712881782785
51456,188.9966759173407
51462,52.504477474888795
51471,81.28024685748235
51487,94.90224799999874
51488,99.49333620049468
51499,107.20490749828214
51510,85.81473774265424
51511,84.59482309304153
51513,89.97796178675318
51518,45.0648274677961
51523,86.22303224365014
51536,72.07875762595143
51537,95.8926349437027
51544,78.58275562148974
51557,103.73245036645163
51560,73.96720822511857
51561,61.82100006920244
51564,81.51425754921108
51566,85.58290832578588
51570,99.06155645064761
51575,101.18346113032847
51591,65.64001508299343
51592,124.16563758311796
51593,113.81877973674841
51596,31.244578856456865
51604,102.28254172186443
51606,46.217328143516944
51608,72.52214254327488
51617,86.37721296949965
51619,97.58647030490893
51622,105.84421502571392
51629,11.473484148710316
51634,99.54298723052128
51640,92.41291389039495
51642,75.84535855394198
51653,131.91660735269437
51654,106.03868657157788
51668,97.60861097621905
51676,97.68097867800644
51678,64.60450328562987
51680,103.09308087829314
51686,143.299413752478
51691,95.4660824085498
51695,78.58021815592653
51696,137.90930467184913
51699,74.41145696477747
51703,63.022810417980416
51739,81.42205766046456
51743,86.7883077149035
51746,106.74932484218614
51747,82.172453335475
51748,96.83003356102766
51749,109.6621729792213
51751,84.68583517053739
51752,86.96822352404217
51754,106.16137551880486
51755,134.50477190822335
51764,102.49632864998887
51768,88.54915226121558
51774,89.19936747605333
51776,77.99129665722134
51779,63.99984501326909
51780,101.5950061225617
51787,82.5453250509613
51790,108.34245430149538
51797,60.4878052569925
51799,209.67117775762296
51802,117.9189243533405
51810,68.20653642455488
51819,117.49327451455743
51821,65.76771706299009
51825,115.39625020518848
51830,109.04481652639805
51834,85.1764764954548
51835,26.374485639821025
51841,76.50813934721242
51853,84.04299910315937
51855,63.87314033466758
51858,61.33153366772836
51861,80.3144083787883
51864,118.46711588469122
51866,67.4003776279202
51870,62.87298195879152
51871,86.12567900755869
51892,29.21208678546363
51896,86.18072190771167
51900,85.73414929770085
51903,74.8075790637557
51904,104.1278034281161
51906,74.64030220541619
51911,75.05222128666959
51912,101.82621060226924
51915,80.60811971541203
51938,105.43104218601378
51941,98.64452292131828
51944,82.99847825422933
51951,76.24057290876675
51956,72.77391255478443
51958,72.15713375944603
51972,101.39858950844523
51980,90.47220803701738
51995,95.36632284248425
51997,100.02431018036341
52005,113.73365917545286
52006,108.7068335628005
52010,152.95170661067976
52013,100.58669080237826
52016,74.30498815844979
52023,76.98959273121534
52027,142.53168573272978
52039,38.45795968067549
52040,20.486358546660707
52041,88.82259353715746
52045,93.02754278868552
52048,223.55738763966755
52049,138.51480354414926
52051,115.09500012325122
52054,24.370005161060675
52059,93.15585583237296
52070,86.22455365232503
52072,62.235999663414
52073,80.28977039921695
52074,78.81513209016478
52075,177.92372263374102
52084,74.51117449541147
52093,72.70201255590278
52099,66.8315633861693
52106,87.48194522731208
52112,104.31066121614643
52117,80.13992558019658
52139,97.9529172741573
52140,132.3678416135579
52153,63.73233845414256
52159,101.99116160864699
52162,110.03600222157675
52166,85.21184995858238
52172,69.19621218408804
52190,90.52454558299863
52191,75.07781727977704
52197,97.13448738496315
52202,124.2336683459039
52209,87.85065665853739
52213,103.26212702398391
52228,66.05613984982983
52230,115.93376040746463
52238,17.186894746778865
52241,68.92590229956714
52250,56.33509710674711
52254,122.24382907352101
52255,70.95757576650729
52258,131.3215514238448
52259,71.75034682545605
52272,72.6307387393757
52274,86.21839148776009
52279,95.9919090040977
52282,110.24936495918914
52283,90.30422087739635
52288,110.03506669564803
52289,124.03529683028955
52294,66.23704554819656
52295,131.2881761122781
52304,97.96648332062254
52308,20.79782237339305
52314,139.98697417905456
52324,15.124091702181262
52325,26.68272742816862
52338,103.60164744581519
52341,97.09331448896066
52355,115.79913727947668
52371,101.14127550535713
52378,108.17510876373494
52382,78.42246590946401
52388,78.57374891784693
52394,64.73043871433109
52398,110.33440096480238
52399,108.42510678007358
52403,79.44491906051447
52406,69.72187817799873
52410,97.92371228296555
52411,164.89356127303444
52412,114.5043317743094
52415,78.6306747705863
52417,131.6442075529887
52420,74.57378901601757
52425,63.12168178174482
52437,79.9575938066005
52441,79.43687620621132
52453,64.80925415713608
52459,71.60483001294484
52476,64.54444044861492
52478,102.15063951799667
52504,78.69432664790433
52511,74.11837758350552
52519,76.46637767817725
52533,80.22003947819418
52535,95.27969031797151
52539,53.5111258645086
52549,83.15041526834264
52554,25.853667275558347
52559,46.735118968330184
52560,124.99598936139992
52574,107.79215671314364
52575,81.09723673791636
52581,89.52268790348396
52582,167.8776467601635
52597,139.7712302766015
52598,74.66326420823974
52606,87.12854219005531
52608,75.13930406916361
52616,392.02756337685474
52619,25.67929058207202
52628,17.54611499091003
52639,64.3666284409386
52649,60.65762825281026
52659,55.34571668477481
52671,98.14629499202229
52674,115.30583796798119
52676,60.938311134145316
52677,86.41683077078827
52678,105.1742142686152
52684,46.54837975659359
52685,89.94546626383901
52690,29.200245292905443
52692,62.266262787220825
52697,173.98730068508004
52698,197.21897032527974
52700,90.87766931594776
52701,44.65018305821167
52702,55.791785250511424
52706,74.74272700929355
52708,125.42768410315938
52718,30.97567834636038
52720,164.7729712854121
52728,47.822461527222075
52731,68.7818164170387
52734,89.29856677258803
52735,72.81615880567712
52738,77.45919090438929
52739,57.69306633834573
52740,65.24712161753752
52744,80.35409355647184
52746,101.12244269846556
52751,84.15284258663786
52752,92.53422079204381
52760,90.75562640009612
52761,73.67389956765737
52766,65.08630876967416
52775,61.151122419078106
52784,88.94468935162216
52785,75.37630782863874
52786,78.75416143174743
52789,70.43380436418431
52792,29.30699703676439
52810,103.88379632848851
52814,78.30063405882719
52820,69.92126410704482
52826,74.07711259028574
52828,78.36504321228675
52829,69.0217085923724
52838,56.12381735264187
52840,52.95635154494513
52841,71.63726182394007
52842,85.02310850220977
52845,45.234734258242504
52852,85.41191828370133
52854,101.49924579590053
52860,144.28475627675894
52867,73.04822390496992
52871,63.17009134052111
52873,61.59204310714202
52880,84.30805749560547
52885,67.75561675065441
52891,79.86352709921967
52892,154.0751977563143
52903,76.37919109827331
52908,106.36042731526382
52909,33.45431259923657
52910,104.69489915376145
52912,83.93132370123286
52916,138.83274911259917
52919,52.28702360978594
52920,61.356652378389086
52924,76.83191890965168
52925,87.27614736604461
52926,74.19869867908842
52928,62.34469829798044
52929,67.16993687415348
52932,63.57086127060025
52934,101.05130405353627
52935,56.55035314909631
52939,51.62089329041264
52941,120.08909203669121
52947,71.1917424416008
52959,35.506027089697085
52961,34.6083227496506
52970,34.270032251238476
52976,273.1497774587104
52983,88.87324205822523
52986,99.59607843143938
52989,95.56812107564686
52993,88.37847305620613
53001,56.81893132090608
53004,58.105294856863864
53011,64.06390897506287
53018,72.72703720282645
53029,71.96471801453625
53037,110.26692162140996
53039,60.66948651983544
53048,150.0554579691745
53052,68.33756950752613
53058,67.06059735591461
53060,70.98775050040452
53063,73.92906596612143
53067,88.40052314817694
53077,99.51528524785495
53078,74.78108353906944
53087,55.25401259225633
53093,64.19842164871086
53099,73.53027301028351
53103,75.36020977784193
53104,73.58364636353365
53111,205.25986889978316
53113,43.211380153517396
53116,64.4275674864634
53126,253.6683966391349
53129,51.80227872272515
53136,173.19904186948594
53137,80.21564264974528
53138,61.33524002854341
53139,90.94512380031895
53142,32.92101633052014
53148,154.1632655928639
53150,29.813171649554025
53152,81.17250285354513
53156,71.67128212440696
53158,77.85362226508114
53162,38.360759828825366
53167,95.82458930447442
53168,26.822296136173243
53178,40.19810050107713
53179,120.68396362403162
53182,60.935874042385294
53187,103.05942215536237
53188,29.920802469750374
53190,71.64863154512341
53194,66.35188049180601
53196,105.08847494782076
53199,49.47359887626403
53203,85.15572097260988
53207,82.66716742297896
53213,209.82307982680427
53221,97.59190795392887
53229,42.174306182089865
53236,68.4598392638299
53240,88.23242260216152
53249,111.21700401696876
53253,47.96613531359918
53258,72.60403403617369
53267,70.79862919157203
53271,24.87435941512043
53272,62.32173802687992
53277,93.12397924905001
53280,84.94877385189821
53288,80.7954683653706
53292,22.62269230482965
53301,79.51840600138615
53303,66.01147168398732
53304,107.41191245160935
53306,76.68821452975152
53316,77.72784916785965
53325,84.40258247903803
53332,77.02955050084225
53337,59.71363677152225
53340,27.53620058235396
53341,71.10472842000276
53344,22.46975572627219
53347,66.08942339295065
53348,78.84275643630322
53353,56.34449062810679
53357,45.78685392221511
53362,78.15261967546815
53368,65.99283167412668
53378,169.07378938733976
53383,50.84399739140277
53402,149.39671620886972
53406,59.6170600754285
53421,55.26837175486277
53422,63.41994264161338
53436,53.061532389369525
53438,82.49235249481163
53445,67.59287011900105
53446,89.0769683701461
53449,64.36751574803215
53453,71.0868327159669
53461,103.94741343269477
53469,64.22255411098669
53476,82.36922014075243
53479,73.18715188952278
53481,35.22198865979126
53495,81.09347858801793
53496,59.187309869167635
53510,66.10411018215774
53511,67.06059735591461
53518,86.7186293481723
53523,93.61347733196904
53524,83.66472912777337
53529,-3.358258495128624
53532,100.14872448439932
53536,162.47472311194204
53537,127.34547858596878
53542,105.18711253629952
53543,81.96106191836162
53557,125.88153424754827
53558,69.48798797335016
53562,79.56920306778505
53564,76.59252593276021
53571,57.118273022875506
53579,82.01125744778693
53588,114.49820843787442
53594,85.37818089604625
53596,46.84860431914199
53598,80.96104908164742
53599,71.9388661957669
53605,87.89531349605812
53607,73.14465869255253
53608,87.5833684185347
53614,63.47451522294641
53617,83.38062243069365
53624,94.74787317390812
53627,67.88826160954984
53628,88.49789690699944
53635,40.48979105101394
53638,70.58553532477049
53640,76.92308038030453
53644,83.61058123862688
53650,90.48551523521591
53653,72.73218657088479
53663,61.117343583821636
53672,71.2956006684813
53677,33.28401224753238
53686,25.407076024396172
53692,58.60498119070713
53701,73.8758798565019
53702,79.47820955322682
53703,150.2694622005754
53704,78.48737017427673
53706,107.21599337436592
53708,87.70046832777011
53709,98.34412776884353
53710,81.15776144880314
53713,74.19826221509254
53717,67.61897946198445
53718,77.64858982502432
53724,34.829998752648436
53727,86.860747626237
53728,72.37735976916399
53732,79.63215787231755
53737,65.60830918821397
53748,83.12027103146869
53750,76.57688495132554
53754,85.31400487107571
53755,79.78400888414218
53756,69.14119421912174
53757,62.57341530653894
53764,56.90226144649272
53768,57.42567432029887
53776,84.7574266289185
53780,74.93162872048721
53783,33.4417751329957
53792,83.9452283984952
53796,162.6458708738334
53818,73.92407600351166
53819,52.142925838385025
53823,80.66280909494998
53824,94.11563577017684
53833,208.71840684013338
53843,80.95559593669863
53846,82.02799249423488
53847,89.48726951480732
53857,93.64974387416942
53858,93.61200646413455
53859,65.67490860980513
53864,81.00254580908441
53867,59.631539421296374
53868,93.38242042291523
53869,66.06826672696417
53880,176.2050455414152
53882,83.77617417922932
53888,61.78933242245571
53899,80.68096963585387
53916,10.586444395659159
53923,97.77705896987977
53925,44.329976230562714
53927,21.838514172596962
53928,228.80603268089942
53929,74.2148426710403
53953,96.53659343543444
53954,85.06503308100717
53961,76.84838787144453
53965,130.9095016198593
53978,389.8634046561861
53982,68.12892548155762
53985,83.3642014383501
53988,49.451630455273964
53989,149.85773837513807
53996,62.88477730518082
54002,78.95121720814039
54005,64.30376555584107
54006,62.81480552225494
54015,132.4244997282874
54016,207.19591613100266
54019,193.6804085325209
54024,51.21535160109748
54027,64.8086830675492
54031,136.89354924212577
54032,142.4437643555956
54042,138.49561515757912
54044,79.22233601012393
54049,159.55566833536508
54052,49.49297141889997
54053,83.59720763304975
54067,66.09461538546772
54069,77.0564360943287
54072,79.8269184513557
54080,21.63375514371487
54085,68.20199766818801
54104,84.48254110502103
54106,88.35117364118308
54118,55.179405701140546
54123,71.30138426735533
54128,86.46782612622081
54140,136.37436765325168
54146,86.01660430550528
54148,65.40705129122544
54150,69.49788549379386
54155,70.57176135542898
54157,70.96304062141813
54162,93.24775061650772
54163,64.76391712149051
54164,73.892657841696
54167,96.94249868354443
54168,82.75660540350725
54169,63.42340640613621
54172,73.52769976136572
54174,72.86577499026681
54181,69.60239327635708
54183,75.60989761126548
54186,58.64302838652624
54187,117.55342336117235
54190,42.84048029733881
54198,91.64598658230867
54204,75.9185067688823
54211,60.12049259548353
54218,118.44897346911785
54227,32.989469477838654
54229,75.98276192815442
54230,110.22529369048681
54231,70.46361003539401
54248,75.83049997866983
54259,82.14660336220628
54265,90.41203128455933
54272,22.379359022976573
54278,117.54170069408691
54283,63.429852229806066
54284,68.91566186480595
54287,84.6454032986591
54291,75.0938188329108
54293,102.20401282080192
54296,115.77318824233215
54298,86.5278569389026
54300,70.24205021244384
54311,94.21902313169106
54320,64.1475603020564
54323,66.04719635822264
54324,25.453203737454864
54331,52.25159848140828
54332,64.17885655213438
54339,78.49432208539694
54342,70.24054331952024
54345,84.48411636872729
54349,100.05157450489
54350,43.90848236213488
54352,64.89047590964923
54354,63.99236401716873
54357,92.26583754960879
54364,99.97140714286117
54366,84.49861947553843
54369,79.54942189349754
54374,71.2177523265287
54376,70.47182548887534
54379,91.63955059677468
54389,73.36958189590327
54390,62.57391904557226
54394,79.71911173280041
54402,80.1754930385834
54417,54.67827380133441
54420,180.95495150312374
54424,54.35765623447874
54425,72.55605961181425
54428,77.36143250232466
54429,81.2471403719994
54433,59.84390000560198
54438,70.54010373155991
54443,55.03920124765775
54447,96.20389792755772
54450,69.07533052718615
54458,153.8269346878973
54464,78.61853233657148
54465,66.00445425605967
54466,28.773130874982485
54467,64.80620133049308
54470,80.42406559931187
54473,58.76645379908565
54476,109.13396451831304
54487,62.985155425827855
54492,81.46554700060204
54494,83.01202440205532
54497,75.34447544390561
54500,96.89344467925679
54503,105.0626513106963
54507,101.70826508853109
54513,64.459416733223
54514,148.7869455060604
54517,154.38729110823533
54521,55.17334456398985
54524,63.85826503345124
54526,61.39123628255912
54535,162.30319334345577
54536,82.93094574402136
54537,54.2470220082817
54541,46.954773796839135
54543,76.39632700695573
54549,134.41836324634534
54551,60.07911359613295
54552,73.01164345909001
54558,246.16846478282218
54561,104.52066299709027
54565,92.51347060622511
54576,106.55884577877359
54578,51.81878157074531
54582,72.78393753784819
54585,78.02630018648333
54597,104.27806562889046
54614,85.24833001908836
54616,43.45719365548251
54628,87.98382568900966
54642,75.44488576147175
54644,62.647776900333945
54647,66.059303422006
54651,93.97848355914648
54654,47.69292086729463
54655,61.152105174711004
54660,228.35090466357676
54665,145.3252883624233
54667,52.261044511490915
54674,76.75402889676357
54680,85.51748217574423
54682,118.69532173582395
54688,124.33107701505278
54694,71.70170194696097
54697,66.05305962878124
54701,110.06390369079482
54702,54.093027080998745
54705,62.1123578002342
54706,57.751113626752776
54732,67.17530854763427
54744,131.5505948639687
54757,89.60059486059792
54769,74.19623953538547
54776,84.23688545627624
54778,100.14106894801104
54780,67.38156139609393
54782,83.61905025703352
54791,84.11224930406486
54813,80.23844281795992
54828,92.54613333508696
54829,84.84575682280678
54839,114.47677127204744
54844,85.34311340708186
54846,90.6785829694413
54858,78.56206351827193
54861,56.82474317597115
54864,58.342939759996696
54865,64.33685831757636
54868,62.07039535344405
54871,146.45664915881153
54873,75.16479485819268
54878,56.09218508156479
54879,138.51862019260778
54882,113.09377633955604
54884,50.154175054985615
54896,25.615067339512947
54915,182.31068652421413
54926,54.52128490963806
54927,95.62223106279201
54930,22.074382668820594
54931,103.30471285391003
54934,63.68349768580816
54944,54.2800668517305
54955,46.61952055636351
54963,89.06654000780635
54967,64.37829953104925
54968,24.907580113497197
54972,83.39681704454152
54978,54.143442552309594
54981,125.76363190253065
54982,20.524047996215547
54984,13.56411137801387
54987,205.64400334015662
54988,235.18797863185793
54990,58.95456496082142
54991,59.60466359410799
54995,89.91347220357862
54997,114.98156984535957
54998,51.02628433699765
55000,94.0049349837909
55010,59.32940843351596
55012,70.25332394248302
55019,39.7743286326513
55028,56.479652986690354
55042,85.17445590901116
55045,79.03295672466112
55050,74.69888767467374
55060,76.287918483256
55065,81.93734661701961
55074,78.1033245885494
55078,101.43327860546829
55083,20.962130625180066
55084,71.75076890637328
55088,68.35817240570084
55094,46.15386546150264
55098,39.76758624226908
55105,68.51080881362373
55115,49.66056991779497
55119,144.5733138337198
55122,68.05881953820435
55125,82.32723495084323
55128,91.90748739180619
55130,72.32599384107866
55142,118.07718501628061
55143,79.42501582068464
55153,58.738083524706504
55158,112.45446204533734
55163,72.26934257077455
55164,68.55536767291039
55169,80.82175166716138
55171,72.07218618401785
55173,45.02812240952647
55179,71.95501524679774
55181,16.90053571313005
55193,17.92708895529332
55196,54.276699294329504
55203,51.929530369358666
55205,68.47601075617902
55210,82.82771255262627
55214,62.295621938993456
55227,115.45395385811898
55231,57.35433545711647
55232,27.724418254779728
55254,58.386624384050016
55258,46.52479704082214
55259,77.99725047015075
55260,54.56631397922651
55273,59.76442502959849
55280,75.98673323530357
55288,65.86714342044311
55289,164.05554207440875
55292,63.79242670422638
55295,57.64776796911616
55297,96.99890971694747
55301,53.377979803960294
55303,52.21879709094175
55319,44.58901732000684
55330,56.62369800652336
55338,31.20382271033733
55354,114.87774357090412
55356,49.93134267542499
55358,69.04296822405912
55366,100.8473261438222
55380,58.22820263160858
55385,61.7258716848891
55389,82.72153865636139
55392,52.98361822431725
55395,72.24757780727668
55396,63.200413055702334
55399,122.62572390226936
55410,61.214913670277205
55422,68.15034684618362
55423,102.02648921555908
55429,77.88605332825367
55437,65.63728166536393
55450,119.63426467411443
55451,93.5270652798904
55452,83.63368562660771
55457,113.87833604363973
55470,82.34829147228093
55475,52.702902346065976
55482,121.32635147703797
55493,56.59877071470894
55498,64.03805275725784
55502,51.29424679864101
55513,67.50667471794169
55518,53.29707921508469
55521,94.38970720293013
55524,75.62335651158904
55531,101.50041063985122
55538,65.27457532976148
55543,84.21882315846727
55544,67.25732724918498
55553,83.3646461862711
55558,21.98132497107421
55569,5.751684988590686
55583,83.28879490441855
55593,139.32176184104947
55604,102.2752833249902
55606,78.81676500099356
55608,205.65788181452183
55611,112.48929831243098
55616,53.75133374133928
55625,91.74447862929757
55632,85.65494990874238
55639,56.91739329409481
55640,52.79264679482841
55641,60.6522024187227
55643,91.6043143003118
55652,71.3234368102376
55653,66.06142563226827
55666,108.89446418540686
55669,77.93478605423064
55670,69.00546450010566
55671,54.13456697647603
55676,115.89165812663487
55686,121.20391880994787
55691,27.871701694397203
55702,56.512671136772205
55720,76.99254547736903
55722,55.56307036877974
55727,107.2519515768057
55730,89.42364906038674
55736,184.67413737139609
55740,53.720266500363905
55743,36.45128492586753
55764,115.09475158108462
55767,82.38410720772023
55769,137.12133566853117
55772,132.4920620316901
55774,85.66061502394906
55783,78.53362112497099
55788,61.81959778804638
55796,28.800723605916684
55807,50.06192260989139
55821,72.54958969590783
55824,145.0897299163332
55834,28.565403536470257
55840,68.56339022990021
55843,74.75943183831541
55848,27.680808518086085
55852,68.91526426350227
55854,76.74658467482543
55857,17.64410826993767
55868,82.72742760647687
55871,109.0520610494541
55875,84.82190726702656
55883,20.806113624177765
55886,21.78060235424929
55890,43.3230839361371
55893,90.23427655965169
55895,77.64045357022997
55901,55.31701678893331
55914,54.821413889621056
55921,47.09208882137335
55933,177.7513406592809
55937,69.31937587103864
55943,88.92080436357031
55944,131.61086297059273
55949,104.19872209774687
55959,81.29016299462896
55960,82.60787560885126
55962,75.3277010925857
55970,33.63278110349511
55972,75.37420440794303
55981,89.55398222929993
55984,94.77052881469837
55993,75.46546896756486
56000,103.38845050905002
56001,39.73074908474466
56003,89.86446522204768
56004,149.34344639328341
56005,91.56180119610279
56008,33.46527783790461
56009,40.88672016742109
56010,63.98788321310296
56011,78.33089825431082
56015,78.20675790059451
56018,230.3053064414025
56021,48.723571656319734
56025,60.50617405449424
56026,70.8774977856938
56036,49.763308735689535
56046,71.43763204506246
56052,106.61773473553282
56059,33.95494580433556
56070,30.786026153124432
56072,57.14170234456612
56074,30.952645872649743
56076,64.23904981814215
56083,68.13434751907724
56084,70.90936639456142
56089,174.02885464899262
56090,286.9104729893562
56092,80.93704989660347
56094,79.99929692931471
56097,27.341952392853337
56099,20.831821026051077
56100,45.8762699569036
56103,17.320579322556565
56114,61.90125497582948
56122,64.07990711674188
56126,63.75060073646813
56127,71.9342716602651
56128,67.52942298486465
56129,61.269471546256305
56135,85.5953512728966
56136,350.96426931400447
56142,67.33223336513488
56146,92.49057277400553
56164,77.06517309234377
56168,81.95805721613299
56175,153.3843093687568
56180,81.36172311810898
56183,73.87719488463468
56192,75.96029744586293
56201,63.20337573523031
56206,78.43575919230581
56215,74.40845447812288
56219,69.39255518552412
56229,76.69776430379576
56230,127.26139212775544
56243,78.68247554232424
56244,78.42205300694519
56246,83.07366480439937
56252,104.04921223503447
56256,88.33826521933253
56260,48.917249147060694
56261,90.10260823240657
56267,83.91942026267267
56281,73.30034484455865
56282,105.65753775731284
56284,68.89856138497588
56285,58.992736280299745
56288,67.78973110774012
56290,63.316407442434475
56292,95.51327513166129
56296,73.58113374497663
56297,80.54613247932953
56300,159.6151369229837
56302,83.53767644533136
56303,56.36368716138619
56304,109.67284311068484
56310,85.20168649715077
56314,54.46533552109318
56318,67.56779195071286
56330,61.88863262754389
56331,47.88169657596602
56340,67.62542640764792
56348,106.41423144983182
56349,38.95397130888716
56351,46.767241966423605
56362,90.0024345976881
56364,84.02223994561186
56376,35.15711365559605
56390,87.47592929173994
56395,46.588035029458354
56404,40.08882183914304
56412,70.0131608079454
56415,64.2408187387399
56419,32.450624396198705
56427,61.44511679879617
56429,23.05986980006106
56430,84.3675338040984
56448,57.90656134138977
56455,66.19763427137762
56469,99.08601402920584
56471,59.58775672780021
56479,92.55629312774536
56480,87.1568071797801
56490,38.79773150368891
56493,85.42380209333254
56507,144.6938696750024
56510,89.06259516046096
56514,99.25175302775955
56518,101.82356431402286
56520,150.69170472659587
56528,119.40890307145371
56535,113.08233426799734
56538,85.26723147216552
56543,69.74044138470262
56564,77.22708876981991
56571,87.54592142561411
56580,125.60969291218582
56582,32.06169494662251
56585,57.38292889005478
56590,32.12950634243789
56591,102.66738784584534
56599,87.57584705479327
56603,105.96017455832336
56616,90.32874397575073
56617,93.01898393357672
56636,45.08150414364117
56641,93.01898393357672
56644,94.90509937337286
56646,39.110240971976324
56656,86.35062646333894
56657,55.149432304414574
56667,63.006327238967394
56668,42.122565100481374
56672,89.49997420146282
56678,153.1641600446634
56686,85.83002383020435
56694,62.48270954647203
56698,94.77931696998843
56701,62.842068278288245
56705,143.2718148942865
56708,95.76740061664162
56709,101.30193444082725
56714,109.73637847185357
56715,85.3315559752179
56720,71.28489414115752
56721,68.64445702727913
56722,108.92839744417341
56723,313.2292863757499
56725,79.15204940147534
56727,77.29928883172641
56728,69.26654877940949
56730,57.93639297632816
56736,65.90279138522132
56739,92.91210837670953
56740,74.76036911357797
56750,74.01249477304356
56752,74.98527243014236
56753,32.661192731961485
56757,88.88308228237663
56760,174.21814540094385
56762,125.9299436564611
56763,74.845893823578
56764,157.5847152277703
56767,76.3438209890945
56769,54.20478739928358
56772,61.699376612078716
56774,37.010496837010145
56780,62.14747862205929
56784,21.173141053399426
56788,88.09229593617076
56797,171.82231440012046
56802,112.5715144951903
56803,50.51197724118216
56807,54.491018159435775
56808,104.37273361764406
56810,69.17054426266075
56814,175.1608955792773
56818,80.52573686591042
56823,72.5759397710853
56828,73.60945221709686
56848,63.28761197583464
56859,21.552089747497643
56876,56.16667651469232
56894,84.9242300344662
56897,84.25888340959705
56903,24.86978421361104
56904,86.1731051710576
56907,68.9188155833579
56914,99.03051760238705
56915,94.15350007667847
56917,73.9978250051048
56924,73.44766607590466
56927,31.07132399817843
56928,83.10715955340264
56929,89.93227120851161
56933,67.97004592656025
56939,71.67943787033218
56941,96.46604306437668
56944,77.48479810030607
56949,69.59015884247984
56951,107.4759011271631
56952,108.05144599244484
56953,122.45992686943505
56957,64.68372608787764
56962,67.80990076107982
56969,75.78956147229216
56978,71.52916501154162
56980,111.21530689877066
56982,76.8236022311606
56983,70.40619055263825
56989,66.42882449355464
56995,103.35210742799228
57000,98.79526232648168
57002,87.04715962552004
57007,55.070763804324024
57028,125.19260029870118
57030,65.79552362852273
57035,90.9607924702452
57037,71.25225182293808
57040,60.18469637464181
57044,76.05126928323936
57049,62.09697554312081
57051,72.61788989681207
57064,59.55574302859835
57071,79.27315623614705
57074,90.38721581750909
57086,58.20453281992994
57087,300.29012149710826
57090,70.67316751619826
57095,30.913246003551766
57096,125.06570694845975
57100,101.43464944513693
57109,44.004326783638426
57121,37.98498850373638
57128,90.69753464081576
57129,6.194497871556379
57136,56.4140141791856
57140,95.84631984049734
57142,113.68175952106455
57144,88.53860235223303
57146,58.83812581255019
57155,67.30566038765382
57157,78.98314405245172
57163,172.501733017793
57166,101.17632322986859
57167,201.41993302141722
57172,90.14304875122632
57179,71.01381829251626
57182,73.58342456785896
57195,74.9030633069127
57212,82.22330131066639
57213,97.8795087144626
57216,67.61239764996698
57222,127.96122004023444
57224,55.009797080345834
57226,62.78190102769925
57231,78.2149325166132
