id,pred_2
80741,59.41097911896188
80742,92.18616956694663
80743,35.62552759809101
80744,40.38529258794826
80745,18.903767945857403
80746,59.1319599921242
80747,75.7608665478961
80748,46.652625143584956
80749,61.89559217137685
80750,44.96199332176054
80751,187.69429973818595
80752,44.45382276438288
80753,31.94353505362102
80754,22.412263589857883
80755,21.4123209750366
80756,25.010327220317215
80757,13.257706074596957
80758,20.67337814296016
80759,9.061229403388856
80760,17.070709139285796
80761,21.89942145771834
80762,59.26822471489602
80763,130.14263474813868
80764,75.5995298595675
80765,62.38388539397933
80766,52.56102754595427
80767,49.53756740745697
80768,59.04265730302656
80769,73.18702535968558
80770,85.07899079812725
80771,8.608161320828064
80772,172.82302354917374
80773,68.21489827890441
80774,161.3411448224252
80775,51.00153314502198
80776,64.19831476201284
80777,52.334716581109845
80778,24.082227917643127
80779,56.13243897289451
80780,89.24964300044766
80781,33.12861844592163
80782,22.101825233467927
80783,54.436581510829924
80784,54.94046129059351
80785,30.856964866443583
80786,39.783547600981464
80787,15.737894178278538
80788,65.3513943711961
80789,91.96950764756738
80790,74.80971149315438
80791,21.557849613764507
80792,52.45436782372393
80793,64.39067550986098
80794,41.847753346929586
80795,50.32934768440052
80796,62.92978956818117
80797,58.5947350695309
80798,59.8538327062608
80799,42.198088981943975
80800,13.217048912813212
80801,6.075515006591541
80802,16.819023356087563
80803,28.955672513679428
80804,36.96789955284107
80805,63.72527761603004
80806,40.44853210997165
80807,57.052430928334886
80808,50.341558478134026
80809,31.32229702662092
80810,1.6721401050781992
80811,39.10740705444787
80812,37.247785350082424
80813,40.79765903097244
80814,27.68147958293769
80815,69.29574543184094
80816,63.70662082224735
80817,64.89016864241903
80818,103.62957522007089
80819,79.36791618865183
80820,54.932878170164784
80821,49.334858132130414
80822,74.40098417975233
80823,32.22716133850252
80824,52.36032160173967
80825,88.47886952580149
80826,126.51205762598491
80827,64.70726986930806
80828,129.16189288821812
80829,157.7222401689493
80830,90.6313082835215
80831,148.85073757848454
80832,116.72084053501324
80833,122.33337885692363
80834,56.91194061514049
80835,102.84577965674916
80836,131.2115011115067
80837,103.0086622482047
80838,157.1488478174686
80839,40.19173327860436
80840,107.09277060517738
80841,142.85629452966742
80842,213.13015975040372
80843,100.88040935482272
80844,107.937478137997
80845,99.96523141358536
80846,84.36146903445103
80847,140.73956020650522
80848,97.17287974780946
80849,104.16378282060452
80850,101.90540614875371
80851,220.548016945416
80852,88.50590002225178
80853,62.9439070695915
80854,120.86953701375435
80855,109.83137412609085
80856,110.66431340809444
80857,110.62099908942362
80858,124.58678040996388
80859,90.41933552576762
80860,90.85274251275418
80861,52.9512588313746
80862,109.55407635716738
80863,37.42138001620554
80864,16.919651325477364
80865,27.836095201750048
80866,30.100486065281423
80867,22.463098259741166
80868,80.38997191370382
80869,58.66225589628705
80870,92.40233847353096
80871,24.767202097225713
80872,17.102449597507302
80873,57.56817241043458
80874,23.32992354018936
80875,54.27571140800509
80876,22.26880739354703
80877,39.100393311209544
80878,9.39900239419028
80879,56.08353534688844
80880,30.55384894674031
80881,32.56002862543052
80882,20.59907843368036
80883,29.716683741413505
80884,32.09912362145009
80885,61.4933852054201
80886,35.63393667998213
80887,52.622229738576905
80888,9.553251104529739
80889,31.68242145154208
80890,41.36263201928068
80891,46.97448598628995
80892,37.95240568653044
80893,66.46634688202883
80894,57.252566528721125
80895,25.689704782366924
80896,53.479507837974914
80897,19.557028671590523
80898,49.74116979709865
80899,37.51914773936599
80900,12.160089062524422
80901,41.410062622006905
80902,52.78172898513078
80903,47.95462275413609
80904,54.64021844278832
80905,52.76776018707342
80906,53.52524626467506
80907,52.79604183032184
80908,42.99917368181163
80909,13.366616730029952
80910,142.69794977523338
80911,77.06664978566947
80912,10.082715306913345
80913,13.507697365877002
80914,11.846190542707676
80915,14.09298073086023
80916,24.482582181678385
80917,22.115909550515504
80918,21.28082346125898
80919,20.348566351332497
80920,24.932771150013092
80921,25.21248816052642
80922,21.089160775799364
80923,19.111090448574647
80924,19.247856192648044
80925,14.481019503108826
80926,25.62368015689762
80927,19.59237110710903
80928,13.574327583643136
80929,14.689314343092997
80930,19.54259343249509
80931,19.85489814652231
80932,21.915208461778633
80933,8.843726779289327
80934,13.16578684714747
80935,30.04627236867828
80936,38.67184916633214
80937,12.527196494863453
80938,21.735415206145728
80939,13.90635340292919
80940,17.6094233192101
80941,21.797424713750384
80942,32.53368946877988
80943,18.17021878893523
80944,21.084084112766128
80945,7.540215625196751
80946,20.432866145063162
80947,11.513358192549397
80948,19.467618962950535
80949,30.672295320534012
80950,16.097379319800414
80951,150.1866132849162
80952,144.36948751624993
80953,61.08428221512251
80954,50.204751084775864
80955,72.53315759444907
80956,41.7581246990364
80957,44.96981297333726
80958,73.95524809181848
80959,108.86590712490809
80960,52.62762858863685
80961,103.88421555728071
80962,90.37436974318621
80963,36.32768920758133
80964,136.84234552934032
80965,73.94439658995593
80966,86.35651025510339
80967,130.50949621221767
80968,81.75608175142193
80969,157.9833263893118
80970,113.31951634023456
80971,155.69166775509825
80972,98.14547918817247
80973,65.61342341697757
80974,87.396667402962
80975,104.15804164929327
80976,66.16426784980632
80977,198.82200730685955
80978,75.3777718708748
80979,148.97688675957286
80980,206.12762817451215
80981,78.69982286487645
80982,156.70087605337375
80983,40.0787235732857
80984,126.34760301035881
80985,35.50419209717786
80986,37.79671163074666
80987,41.93724029146104
80988,53.11817563714887
80989,30.422999375976893
80990,45.692235665062654
80991,83.01291167512927
80992,128.93815806137087
80993,42.240840315371
80994,78.56710468835152
80995,76.30035746002777
80996,35.60634837736416
80997,75.7884872739136
80998,27.556889865689158
80999,33.92279412978806
81000,112.66403222287965
81001,90.45811410580394
81002,114.71558704225204
81003,389.56605831934473
81004,125.95764804094392
81005,171.05289865782976
81006,155.67636279431773
81007,94.81844942105764
81008,157.6185856688326
81009,111.38536460597959
81010,94.73343890351211
81011,146.589379443436
81012,299.0649132927631
81013,127.21591909577937
81014,48.10383026496681
81015,114.22555860961367
81016,147.6703328838317
81017,155.29993596987325
81018,75.81447162574591
81019,150.65778323803548
81020,219.65290318048892
81021,167.7045158185625
81022,173.08192716685772
81023,163.72918988994644
81024,86.9076307679596
81025,60.55380591510923
81026,53.57377005389951
81027,86.09715431945352
81028,91.97884261954005
81029,177.73399442843188
81030,113.46649324904324
81031,75.51898831740314
81032,114.71101061996896
81033,84.35846396830445
81034,173.66092762592265
81035,115.36572993854642
81036,69.77448333913604
81037,240.32748896531203
81038,143.41673311673782
81039,123.614281357385
81040,110.99583270706236
81041,45.092149711948956
81042,154.04578796554932
81043,80.39277634229595
81044,167.7797733753487
81045,151.83151159931253
81046,40.44042884587258
81047,127.02350383726721
81048,132.12053210499556
81049,106.43409633290096
81050,154.69834459303658
81051,74.37367255847946
81052,50.6682935369496
81053,107.43572621441824
81054,75.56752514275433
81055,88.58796792201856
81056,67.64731149327925
81057,98.2570559233126
81058,25.79479593496224
81059,70.48267710976714
81060,98.54392261667408
81061,236.75327102597734
81062,112.35807285014319
81063,203.66259591566885
81064,89.30189185138713
81065,132.21376532058258
81066,120.58994397331017
81067,358.8299637914187
81068,115.25651680001056
81069,100.61402979833103
81070,130.44781158588268
81071,65.56675498104914
81072,67.83867694293582
81073,123.71360670537346
81074,102.26066350200372
81075,146.52827286231366
81076,252.40444021468912
81077,193.77965751495836
81078,159.2144901029667
81079,113.72064833304918
81080,50.21086099928945
81081,134.64984332030826
81082,204.93937590935516
81083,149.2583987368351
81084,36.89382602094819
81085,52.23154880274522
81086,107.63271989852993
81087,230.90494586882159
81088,102.84665575027017
81089,80.63598290004465
81090,58.79603573064645
81091,77.61201121310958
81092,144.99214583911993
81093,107.57850861514376
81094,118.59859912317745
81095,108.04607833277105
81096,112.34052324833813
81097,153.07047526223465
81098,232.56399096516884
81099,133.85195654485278
81100,153.11545575579345
81101,109.04500077669543
81102,81.44816174941235
81103,157.16219052084645
81104,103.19417142020976
81105,147.44793842367156
81106,177.58859755579357
81107,191.00177666702803
81108,68.86090191466582
81109,99.09514582168872
81110,153.4030639180088
81111,110.2761646670809
81112,77.64182621674982
81113,32.24719628512368
81114,63.60993185649372
81115,57.0828158794924
81116,181.889661223652
81117,153.43437244414542
81118,136.9658605628202
81119,140.98277770650856
81120,127.41268728815953
81121,161.58195621162469
81122,146.7830473341356
81123,123.00092976694137
81124,151.35264294289618
81125,49.73956167626557
81126,93.95508709648107
81127,85.26444882829776
81128,148.0384025019858
81129,73.33754395740544
81130,61.19326767867839
81131,81.65924843171308
81132,114.04850930840276
81133,157.1407016222698
81134,77.01243755494474
81135,94.95395159529434
81136,146.36546193852058
81137,77.34395020363357
81138,66.52223304955659
81139,128.3495632778077
81140,151.1368374369842
81141,97.63345426063242
81142,126.27172760795415
81143,117.67082538525332
81144,106.59835441624853
81145,154.19560657964726
81146,125.47485001243804
81147,132.15845838000428
81148,226.3451514184616
81149,84.62826902821973
81150,114.93353718211458
81151,77.48066275667948
81152,54.42388371676142
81153,42.748760190169456
81154,11.405683827713467
81155,55.887376894398315
81156,95.91406190959977
81157,67.80402028077836
81158,100.93477020543887
81159,69.67312104006606
81160,48.986598775618106
81161,53.78551748434794
81162,14.3823928154161
81163,53.67788697662885
81164,33.583048969999595
81165,34.35603657172358
81166,59.67650662114518
81167,113.34477987834956
81168,73.22687876912342
81169,51.099145089463114
81170,44.38033214654241
81171,51.76315569153461
81172,45.0137216635749
81173,58.39769068289132
81174,46.53359107260563
81175,59.87683661893224
81176,52.16400458946568
81177,89.28779668964563
81178,107.0900955897365
81179,34.95999117920506
81180,44.492235036287354
81181,114.44485801067617
81182,99.68065511035634
81183,91.79135340324753
81184,52.524546112796784
81185,73.97331589319333
81186,94.2160256865044
81187,105.20133033485357
81188,92.54375431432891
81189,94.27883815557965
81190,51.673993027942046
81191,49.308519385898755
81192,8.56072239711828
81193,62.62513177264198
81194,88.19202219133926
81195,91.23258620676356
81196,82.97640316522919
81197,98.86047190564707
81198,93.70701227626543
81199,104.47607081128099
81200,52.481887381099924
81201,86.49631878570601
81202,74.8432673465523
81203,51.26504330125748
81204,57.43269115434016
81205,66.38719005262746
81206,101.157259570672
81207,84.70006973705013
81208,104.67726883528653
81209,67.86272380160914
81210,75.38734368639231
81211,79.81691807650225
81212,49.248940991556495
81213,78.14787520895077
81214,44.74351391086941
81215,40.17130485624689
81216,84.90296609306122
81217,59.745114252041176
81218,94.06514160092888
81219,79.7045366379528
81220,54.216031573468875
81221,59.423285048767994
81222,82.44370370246239
81223,100.52138155346081
81224,65.29980550783091
81225,99.37509696654242
81226,37.95679407148006
81227,113.3860224023687
81228,68.53375163535297
81229,69.74287755891983
81230,58.511730477551865
81231,69.67166266861281
81232,49.14181976921292
81233,78.02788433478204
81234,46.02590582576681
81235,56.66490855734639
81236,72.49149638698843
81237,81.61835865922832
81238,70.84826560482574
81239,57.126789335340824
81240,85.93170310781174
81241,68.2372291615994
81242,74.85845042263766
81243,57.418804386830764
81244,76.33712185961758
81245,85.18740570790274
81246,76.0406486041342
81247,80.7555152478406
81248,110.24468458895183
81249,64.30254954210027
81250,101.85252300310913
81251,79.09827052618408
81252,66.65486099884319
81253,39.94386214242027
81254,42.20819240244337
81255,85.63065291562643
81256,56.501736340901815
81257,131.02415804982516
81258,61.89251095682481
81259,85.46639788181024
81260,25.098486949130038
81261,71.75549049061225
81262,32.88516357037826
81263,32.728252947168194
81264,41.32986007141942
81265,46.58122722419117
81266,40.690018129198265
81267,34.02637832475044
81268,38.0186277433911
81269,113.84712445623988
81270,88.31614474796905
81271,67.11413339250295
81272,96.80950271777513
81273,70.8931682880845
81274,100.3590589216441
81275,131.66836666429305
81276,75.04807192328829
81277,77.17277400210584
81278,58.600364403571824
81279,98.71505484779757
81280,88.14048937001135
81281,40.773114564327976
81282,74.69821112097686
81283,72.92535791485348
81284,70.35224744966698
81285,87.28239737638583
81286,92.04044337292012
81287,76.89830175524453
81288,68.42213160571166
81289,84.37308210455708
81290,103.95604339717097
81291,68.3413036160723
81292,66.90949554650626
81293,62.416451403075826
81294,81.84154416502285
81295,69.76706478369738
81296,65.63732122656612
81297,73.58202982034364
81298,77.04135534379357
81299,92.24746362985896
81300,76.3939192447836
81301,79.30317493582345
81302,96.1539660756463
81303,83.52021733665708
81304,79.03942300682789
81305,60.78613883364552
81306,60.871540670497076
81307,69.06869285692274
81308,81.36531326545516
81309,76.41488061091938
81310,103.94589913645493
81311,77.67687620519055
81312,75.4307567369101
81313,85.37601959267428
81314,109.36466828007572
81315,83.80849435202488
81316,69.26463433529719
81317,90.60138809355979
81318,85.57228846706138
81319,90.18546075017123
81320,84.7073244825937
81321,71.92244427130841
81322,54.26864549804566
81323,77.67625762102833
81324,53.869128507809556
81325,79.40580158725064
81326,75.53233459849088
81327,71.87407973696232
81328,56.32920659942006
81329,57.918180619888645
81330,95.64507258430396
81331,74.21474578825344
81332,81.13025734419037
81333,69.72865388269807
81334,66.35178948555497
81335,88.16688766150807
81336,82.22951540693157
81337,81.21038056154514
81338,76.21079894019415
81339,75.21971259249293
81340,81.54319818867722
81341,62.45030628434843
81342,93.53403167223829
81343,67.80738438578973
81344,70.77719879687689
81345,74.65835139251352
81346,82.77202043303912
81347,68.2156046842943
81348,82.4126656837675
81349,74.01355091538888
81350,50.87931800288022
81351,77.36141743948642
81352,69.77086709829301
81353,71.85082289019208
81354,79.0200355643233
81355,54.427258114440534
81356,61.74046303593461
81357,70.55668946365576
81358,70.92749686722122
81359,55.13380531852083
81360,82.17090051174107
81361,52.792819851310625
81362,65.58513485007056
81363,47.35048625041029
81364,77.85479879155072
81365,70.30758562276037
81366,68.96350841637704
81367,84.15019200545696
81368,79.12476579073544
81369,57.9059564175332
81370,87.94575803221656
81371,55.425317412608294
81372,85.60632289879761
81373,72.28485849882804
81374,74.72563478006921
81375,57.81373770030027
81376,65.73499959223022
81377,82.05732210177716
81378,79.18378361561054
81379,73.52254576005558
81380,91.49248340111345
81381,68.62021474461058
81382,81.84534268635768
81383,88.99681889948394
81384,66.97358216301265
81385,80.06734535677269
81386,69.77720839174467
81387,57.119660843580775
81388,62.950515734921396
81389,99.01907193198697
81390,59.74418256882327
81391,47.230749349306734
81392,83.91877271013371
81393,84.02728413972304
81394,93.41341389003891
81395,49.53943588040098
81396,54.54147298561666
81397,78.85439600622807
81398,66.4753833745528
81399,74.02790851799188
81400,61.135330779405955
81401,60.16879846907661
81402,60.76783778232111
81403,77.90086562130008
81404,75.85996768018738
81405,81.2546966531127
81406,80.66137440396125
81407,83.8454058123342
81408,71.59671116396629
81409,69.4992860495367
81410,50.71685041584972
81411,98.5364155825279
81412,75.68933277182579
81413,63.48145900233554
81414,88.67834015577863
81415,56.02110357050297
81416,84.99197430538472
81417,62.569776565174244
81418,69.36489760161541
81419,71.91452514878158
81420,45.633465043545165
81421,83.26576530692925
81422,57.83000575029284
81423,88.7911689559285
81424,65.33461200726566
81425,50.44327278696809
81426,55.70100020960647
81427,104.01398775015984
81428,91.46759060962742
81429,58.30578325414321
81430,79.59558352580667
81431,80.9900702001
81432,62.8024036324838
81433,61.77720783330292
81434,70.76200026183088
81435,61.359215294463
81436,84.24509208196419
81437,83.83164357014817
81438,62.00302400191377
81439,66.10077117785104
81440,106.33773548939946
81441,85.32776016982223
81442,55.83706718740782
81443,57.19548221262313
81444,74.08517775263365
81445,48.62795955999244
81446,94.15991789165929
81447,74.83132728353203
81448,81.60671604201153
81449,40.356383207320285
81450,102.9383019346764
81451,38.134649188929
81452,71.34025316938842
81453,66.78391445970189
81454,80.63138074328103
81455,67.43133774331515
81456,60.674592746297
81457,91.65461627307562
81458,89.90971160875434
81459,68.36821191896979
81460,74.88541550043956
81461,55.33637948172518
81462,86.3116286790462
81463,77.02651125635587
81464,113.7162457927512
81465,81.24205704495034
81466,44.88089076092924
81467,93.31581522570873
81468,71.28934966225282
81469,52.463514107699254
81470,46.73688437783118
81471,72.8704401622564
81472,64.79972020033723
81473,88.56042500075786
81474,74.94995630466545
81475,88.8605916064444
81476,75.3779037461501
81477,60.87137807374205
81478,84.41258294489488
81479,66.86504646334859
81480,66.34189279775016
81481,59.56571984410495
81482,63.523146302602775
81483,55.605972851084104
81484,20.864442746091676
81485,80.59390525933824
81486,37.20177250684941
81487,78.64753057762952
81488,73.38980052984184
81489,86.30035029677904
81490,77.74821665420842
81491,64.12351029624203
81492,65.46247151719209
81493,64.12996964252186
81494,66.12403483002342
81495,52.366996445439874
81496,62.61575213669291
81497,76.2254724804883
81498,79.88289262950217
81499,79.78242439558754
81500,79.18118521419765
81501,107.03508287212692
81502,47.46354886954648
81503,35.56948715822296
81504,58.820238540685565
81505,86.98260686744472
81506,84.00327313530428
81507,72.85337605012903
81508,35.761676462358444
81509,59.20381541649888
81510,72.55804019864226
81511,62.34229857482958
81512,93.56231141344011
81513,78.24331494740083
81514,69.59822341773436
81515,65.9431065883342
81516,86.37069913764545
81517,135.60336023452254
81518,82.97372149500241
81519,64.72825167188083
81520,66.05046627881366
81521,74.92441546242335
81522,56.093845432555874
81523,103.39183626702786
81524,51.49377145792196
81525,20.3955348157361
81526,79.68521907775234
81527,62.55448425571301
81528,60.43227043868821
81529,40.59015627313509
81530,24.15909910312112
81531,83.58711061756978
81532,80.48263107865822
81533,74.5767572712791
81534,72.1046443004321
81535,82.86626996951935
81536,65.43472289593845
81537,84.65994419801386
81538,86.75700844134073
81539,82.14173159176455
81540,83.38679200482895
81541,66.10385790790482
81542,67.64820607578407
81543,73.74952395714897
81544,58.04748218849276
81545,49.534562850213874
81546,61.862447797559426
81547,77.32781684610532
81548,46.11087492434474
81549,54.557322357017895
81550,45.30257758490815
81551,69.4532582423578
81552,68.71955965560178
81553,62.840875516836014
81554,40.33444731316931
81555,70.91646333683282
81556,69.36495758245152
81557,99.47256299579269
81558,32.35514281327088
81559,81.63678038913858
81560,56.63360078998771
81561,60.80526631702487
81562,72.10568617960087
81563,93.87162081206155
81564,45.172472006205695
81565,93.9991985771785
81566,79.14508451365774
81567,76.77633542323912
81568,58.69384349210414
81569,68.33580905309024
81570,68.14709036913871
81571,85.95061069192911
81572,73.16242171891341
81573,72.7136975571788
81574,26.933441450666418
81575,58.05265541420846
81576,57.50725235975349
81577,54.71167583898218
81578,86.80022168370286
81579,59.05999426847359
81580,122.79161160942449
81581,92.44189492823313
81582,58.8175406103533
81583,67.57391590987514
81584,75.41684506908894
81585,53.69011536115811
81586,68.95219266437088
81587,57.85134861474305
81588,74.16506563472308
81589,67.50925630091714
81590,106.84433039965259
81591,66.00753342606109
81592,35.04382242072616
81593,78.54584301886023
81594,87.6538192725167
81595,62.21747642474539
81596,74.87274887767545
81597,104.81993749917292
81598,54.87860863400904
81599,71.64046789550727
81600,47.233242663797206
81601,65.76915593229242
81602,67.78901975973191
81603,52.58922132709805
81604,11.295436459318548
81605,79.91836232301596
81606,46.036452110597565
81607,62.40699227638296
81608,103.01891785939048
81609,78.20834986479406
81610,70.68587653992958
81611,62.85080543653754
81612,42.345074994921596
81613,91.8499295509681
81614,77.04149090859696
81615,65.28341632165856
81616,78.75404597583913
81617,64.12498521241547
81618,66.18065509563856
81619,95.06426290262301
81620,69.93620605402563
81621,88.68094269678022
81622,91.9374828951928
81623,21.46998338917924
81624,64.36435557617735
81625,93.05409704802447
81626,76.51868538514728
81627,80.38698601137631
81628,93.22562662928318
81629,79.00365017861995
81630,71.01458615476773
81631,71.94639659939364
81632,63.62034586858638
81633,57.0650104207201
81634,52.19772909797986
81635,58.11950933430039
81636,78.17736450287391
81637,55.3534007289083
81638,66.35461801102319
81639,40.57234267344261
81640,56.05427439020302
81641,55.83708971265354
81642,53.31415129145127
81643,54.8739285634995
81644,43.7179639681178
81645,63.86227418249479
81646,34.29455981463608
81647,33.3439384399853
81648,42.532738759953766
81649,28.336430458847467
81650,32.35184930159217
81651,40.748644375050645
81652,43.49646658167384
81653,33.65580808890722
81654,123.94825642042858
81655,49.415627192650064
81656,59.67194051434776
81657,37.145133648555316
81658,33.73389090026207
81659,57.597813361656314
81660,51.81524696835068
81661,40.77548030881171
81662,28.78799516427017
81663,43.317491482542785
81664,184.84732220521983
81665,36.65245266424104
81666,55.47769986523135
81667,41.57839407898204
81668,33.601416738055306
81669,43.50982134328241
81670,34.65227700724777
81671,43.16653183510884
81672,54.469708366271355
81673,35.58320373849468
81674,35.38350293058519
81675,78.75734010268593
81676,38.0404735026503
81677,56.86993299580704
81678,52.26647231141486
81679,83.75585147905853
81680,37.74041979388607
81681,41.69092123986273
81682,99.04105585894393
81683,39.31109892713217
81684,51.07800021180991
81685,76.61516472369341
81686,50.409844154398364
81687,66.7829261193828
81688,81.39997536128348
81689,38.13605727188114
81690,69.71012261424787
81691,36.21197435689258
81692,85.95372278786184
81693,32.62277188851742
81694,82.91483466842608
81695,77.01548676372023
81696,38.736407258947324
81697,94.9605493095524
81698,80.36738758726682
81699,50.42244612709477
81700,50.55798867540658
81701,49.55872399050599
81702,73.12001734580225
81703,37.71449766805149
81704,44.809342593938894
81705,28.10226028337584
81706,44.86754333820312
81707,47.33671676638375
81708,65.66515797230167
81709,101.86563119098375
81710,39.5966018144454
81711,59.49541101639038
81712,50.57985119366489
81713,71.70706640471333
81714,33.716709427065815
81715,53.69889647833789
81716,91.03529023443659
81717,82.71131734283172
81718,92.8598986311386
81719,11.362738660684993
81720,16.34080194544393
81721,33.63354248271908
81722,58.325503127191254
81723,42.71500642656176
81724,48.68804630345302
81725,43.76359507578829
81726,69.04558640311755
81727,186.61584384261297
81728,51.237169176219446
81729,28.839431249922136
81730,55.11370476565744
81731,26.38294648515258
81732,20.890299253785987
81733,51.98097466927969
81734,46.401046550345924
81735,36.591860012596186
81736,60.28756857539092
81737,142.43406266246308
81738,46.46377467510904
81739,50.46816529781882
81740,21.793648906324236
81741,39.938052337221464
81742,32.44761203450841
81743,48.08955265493252
81744,53.202172941976166
81745,65.6666098042613
81746,74.06674936292116
81747,70.26195393937898
81748,47.17640303956067
81749,36.09074248279319
81750,47.457419176993426
81751,62.820356937093244
81752,59.98003646316899
81753,50.81242913742445
81754,41.97581150289405
81755,47.84955232552634
81756,56.617361600774544
81757,53.02342142631032
81758,54.36845362529626
81759,14.229501640086323
81760,35.74284223799938
81761,55.234784443555256
81762,58.09459593567844
81763,54.59178850425644
81764,34.49897740949772
81765,78.7800475855702
81766,63.88936857101087
81767,51.88577085083985
81768,60.64812135354295
81769,73.37105265013483
81770,129.04496731148743
81771,37.74370696010567
81772,46.02324052065049
81773,54.821045548073926
81774,31.149097731041433
81775,26.13808805132887
81776,46.824542217948974
81777,75.94880905525558
81778,30.95762329553123
81779,25.035708746471006
81780,16.398360486712942
81781,74.59243798057159
81782,59.124800281048124
81783,42.26099724358962
81784,74.47546534598644
81785,87.03068747696469
81786,50.664296615817044
81787,81.7169209938665
81788,79.03237949747087
81789,63.662906039919484
81790,56.43623356895896
81791,31.73056057417819
81792,66.27087013876681
81793,53.4283052572232
81794,59.43019471116295
81795,32.97244696828152
81796,57.58381704722085
81797,60.550019019155215
81798,59.95750325787403
81799,50.740861554532245
81800,54.637164152191005
81801,37.06856268771807
81802,75.07646144583273
81803,37.58655583222948
81804,69.97639773159585
81805,70.82404788694616
81806,103.58076669822512
81807,65.94214543501202
81808,32.03138429933607
81809,56.49149202346912
81810,27.129150881198605
81811,18.467838310918474
81812,40.501739957991006
81813,33.782488405464335
81814,49.92389498885526
81815,54.24511700926227
81816,56.34096841500953
81817,39.022193855695754
81818,76.1843752474047
81819,30.590875888401065
81820,33.536617884441085
81821,41.939656170611094
81822,43.5915253663229
81823,47.035420898659694
81824,46.79215805801838
81825,59.22351273371102
81826,27.573126873237488
81827,60.94085845866833
81828,34.98345532338102
81829,27.43367020586778
81830,43.384886630468905
81831,79.34848633443627
81832,40.51704399236827
81833,24.990142743501774
81834,27.522400377627424
81835,49.780041722258915
81836,57.536618952478634
81837,60.09476552816672
81838,107.94224429483472
81839,40.567515965408134
81840,127.8948937601044
81841,75.17818896165178
81842,77.18792992094716
81843,58.569038954244874
81844,43.30692353532805
81845,34.4825801170257
81846,55.997277699995685
81847,59.6439845613001
81848,60.97193652454862
81849,62.257615275174906
81850,164.77143896844998
81851,85.09517718601589
81852,40.766112132856236
81853,67.38130584428063
81854,73.28069994424742
81855,41.19296290513067
81856,37.1362804394668
81857,61.43336944164774
81858,49.16020193822731
81859,40.325107704125564
81860,40.54667136779726
81861,60.124548289069935
81862,52.371799553844355
81863,99.85997657012345
81864,96.9079712895406
81865,56.57131664200176
81866,47.77741851951184
81867,72.4294205066399
81868,55.05379235677003
81869,91.39857362535724
81870,48.201936190763526
81871,49.13994569294096
81872,40.63985843169502
81873,23.487300435793273
81874,63.73146518676011
81875,48.57525090628864
81876,51.095567989230254
81877,59.33836585412898
81878,19.59482845310506
81879,28.567682435458106
81880,58.36453267911696
81881,44.06567409062517
81882,37.75814622270581
81883,32.38739549322189
81884,26.74906006344482
81885,49.25362287089721
81886,54.6333720072236
81887,87.35132050651791
81888,144.03168245419576
81889,54.86753157945516
81890,75.25987110871647
81891,94.6243553224604
81892,44.87519376364723
81893,42.21552226076312
81894,43.9120790836285
81895,41.511120317583725
81896,14.141934237620694
81897,110.82440292567897
81898,87.45533975727979
81899,37.207016282170876
81900,49.283114428175935
81901,50.78459039377774
81902,52.32720683906966
81903,22.746892363418727
81904,91.11454988075425
81905,44.84637567792048
81906,44.571863492721086
81907,57.2621052725494
81908,18.5139086854484
81909,15.954319174814955
81910,51.807424432806286
81911,65.3658260930571
81912,48.04793157381456
81913,73.93501112722421
81914,215.99147051229744
81915,48.947471251508844
81916,49.49760078799187
81917,19.57206256451473
81918,80.28914745507555
81919,81.36982992788516
81920,76.22410832025852
81921,41.94657431692477
81922,33.905428512331184
81923,56.651164905067354
81924,86.01190075723363
81925,128.74138666822193
81926,24.6989856163656
81927,41.915231910428965
81928,34.08543145184892
81929,33.289439679929316
81930,53.85399833746933
81931,9.651015017452716
81932,42.59764357798292
81933,41.5324368427248
81934,109.85842572058172
81935,16.35643601988614
81936,45.69683344399415
81937,28.818757689390015
81938,48.97818455880305
81939,54.64551293858479
81940,47.65983049408247
81941,49.44941326632225
81942,83.8046010847967
81943,9.130311412369373
81944,29.09882253571829
81945,35.010755788255054
81946,28.965725768931925
81947,13.588825188236793
81948,63.393556144556044
81949,59.98955812783144
81950,55.63536183211461
81951,47.09188088723012
81952,54.12429100340391
81953,54.1170893721687
81954,29.75717047609151
81955,64.46578918304552
81956,39.327819857654745
81957,46.314168971131764
81958,35.65011832863392
81959,67.38273304920934
81960,75.52323102720892
81961,96.37856785987708
81962,80.19317899690306
81963,85.63593231523082
81964,60.94574111927723
81965,82.76760642544777
81966,95.76788533220393
81967,66.00704289860946
81968,65.20421395619694
81969,71.22467427809154
81970,52.16424262081906
81971,109.74889918072793
81972,248.6844555715166
81973,69.51950762689914
81974,73.22642172326421
81975,83.81033177776135
81976,100.93643137668398
81977,57.61708695131629
81978,63.3219021587811
81979,22.409938388162516
81980,63.966887569700894
81981,61.08308175219571
81982,82.33841612256498
81983,55.24433144304883
81984,59.06914277914062
81985,81.11508569694972
81986,63.98304977877145
81987,56.403147294407404
81988,75.10973184193293
81989,97.68928254782905
81990,63.52020722926575
81991,69.26417286301796
81992,68.27106366437445
81993,63.05549679261067
81994,52.975857900612255
81995,52.45371900917563
81996,74.20743743212019
81997,67.9290164995141
81998,65.78902755822598
81999,47.57084852164585
82000,82.85007220755517
82001,77.34523301492864
82002,68.70803005307421
82003,72.12534305023654
82004,58.713247921087046
82005,86.69306845953066
82006,64.31794598284893
82007,65.02142808602204
82008,70.69020902277612
82009,52.65044357787217
82010,40.94176370880168
82011,61.45850103317241
82012,64.29639805884753
82013,64.71726094010917
