id,site_eui
80950,33.212281949333565
80951,134.35937115902635
80952,138.10710281976824
80953,61.99576438168587
80954,54.85623000300025
80955,86.96420728216377
80956,51.51403419332445
80957,47.88084921818856
80958,66.97567759095264
80959,93.78222878086733
80960,52.05862785688123
80961,97.25972296137567
80962,80.29578596042049
80963,43.63233781504663
80964,122.10939468934262
80965,71.75478043023035
80966,77.1813552368744
80967,105.43226091051433
80968,76.40888418366632
80969,146.86104073234452
80970,99.58337951217634
80971,136.6427464023967
80972,127.63796429076422
80973,65.88757058985345
80974,85.8045080725036
80975,104.4991744347855
80976,66.13832648391865
80977,164.3411018938041
80978,81.69518164144466
80979,135.6038365312094
80980,184.6011362703891
80981,74.92185319323842
80982,153.10903430410616
80983,52.594618891402604
80984,151.97462473741356
80985,42.436871523772865
80986,48.3903451788136
80987,50.56925812715845
80988,58.34482745720335
80989,37.591590582406205
80990,40.07248878717288
80991,81.64066028416528
80992,147.58886811524937
80993,57.27355284953453
80994,80.59630946320935
80995,89.46565313621623
80996,49.83557100331225
80997,75.44107482995013
80998,47.86017934818387
80999,49.006240761676565
81000,118.09293069623746
81001,108.60895730691868
81002,138.72185323659863
81003,408.6986833475068
81004,127.38143141863819
81005,168.3540435362051
81006,167.5552026485468
81007,112.19536530771616
81008,163.78161415326957
81009,113.11787069863666
81010,104.83390137649857
81011,170.83178922811476
81012,290.16108563969584
81013,143.82499755812609
81014,81.39984309392291
81015,122.83454952805528
81016,150.42891246438117
81017,156.18557291837573
81018,94.61675729130505
81019,153.84832434826393
81020,258.8758500856473
81021,171.3311681206041
81022,173.72741802781448
81023,177.61454292601888
81024,107.21008998015643
81025,67.68788019473847
81026,74.63876895223244
81027,94.00403500879158
81028,92.23406351679502
81029,161.68375297193498
81030,122.39481458215282
81031,95.91467072588648
81032,121.08560375927577
81033,100.22688237664019
81034,193.26457536708213
81035,112.4330815124146
81036,83.48760389588335
81037,244.14574560779957
81038,140.5409399140987
81039,116.75637958631725
81040,118.06889341390904
81041,62.87614650531994
81042,194.26155483543027
81043,84.90500798863097
81044,147.93047004659147
81045,165.26530020363094
81046,62.25013244087624
81047,140.84083439981777
81048,127.22711891336402
81049,109.37376752693129
81050,150.36351748878693
81051,99.26310231739342
81052,74.89399845528116
81053,106.69312746587912
81054,108.32974372707884
81055,103.40763160754359
81056,100.3301062773472
81057,108.84533804828497
81058,42.51351867717957
81059,88.99231470299985
81060,110.93830060656528
81061,303.36026872530573
81062,117.70527540681033
81063,178.03732577515058
81064,93.30882343563395
81065,139.8390813062897
81066,121.7688250454792
81067,419.02389373246007
81068,135.73475545276045
81069,100.01590409880225
81070,123.09561755008981
81071,62.7790354471136
81072,82.49786798491198
81073,114.87697862858904
81074,119.89242161844732
81075,137.15994205583837
81076,239.53609463477696
81077,194.92498762033568
81078,155.4802323222761
81079,120.02282768555833
81080,64.14540815762741
81081,136.44559767450855
81082,201.45694225095932
81083,147.55489066894307
81084,63.91662590990271
81085,64.11664841962617
81086,123.0383512850179
81087,304.6219974195743
81088,107.83932477423056
81089,87.46416971251128
81090,78.62076742030061
81091,103.77982049926577
81092,157.59840897438198
81093,129.46028769710165
81094,147.67147619788153
81095,113.43718388207182
81096,124.7166870783329
81097,144.770832553361
81098,213.49219767649797
81099,147.18402783194702
81100,148.79197575175465
81101,141.18896672242735
81102,103.61318919707726
81103,145.67926681841445
81104,118.8964908581044
81105,162.82776313012897
81106,169.21187130050734
81107,191.47000793613796
81108,76.640644351898
81109,87.42655588346405
81110,158.03221634512815
81111,127.63481930786661
81112,78.90559786753268
81113,40.350021986614934
81114,77.19401080678217
81115,61.821048588425114
81116,169.83521908321364
81117,144.39920376613716
81118,130.87324671945393
81119,138.50735394177164
81120,139.42286675549798
81121,166.00452130618427
81122,153.35233700356997
81123,129.78855965550468
81124,160.2552639468648
81125,57.30771843613521
81126,95.04770856543212
81127,84.99801996941807
81128,153.39195722699006
81129,74.62592481547688
81130,61.54602664742837
81131,84.5814365715189
81132,109.00142259630479
81133,186.6925557043525
81134,69.95590978784675
81135,88.27547724792116
81136,118.41774530819282
81137,82.59657778236507
81138,69.69190463420594
81139,121.59131272338034
81140,146.04081360445244
81141,90.06463612992515
81142,116.80787910323127
81143,113.25275769196942
81144,92.31096791675725
81145,128.23686068651446
81146,118.79837619562254
81147,121.11349408440658
81148,178.90357636218877
81149,88.49103714771778
81150,117.4203010019053
81151,74.41848968916372
81152,52.32562755790186
81153,54.75166462110349
81154,11.382011954058594
81155,64.57859365149034
81156,94.28446439983584
81157,70.27475227567531
81158,105.65300361090365
81159,66.12698106543891
81160,51.20793651980739
81161,50.860270710243356
81162,11.004152951041307
81163,50.25622026742267
81164,34.30654120275655
81165,44.3294911728285
81166,55.51648315670671
81167,109.4737419542173
81168,84.04036003290231
81169,53.73943621102226
81170,50.12658563733366
81171,49.16082865356288
81172,52.031684527612626
81173,59.08737720780057
81174,57.34756130778552
81175,55.26659268889672
81176,54.75789415166851
81177,89.18711024564993
81178,112.9816488170322
81179,36.33059310701331
81180,41.47186811079562
81181,114.60492637328646
81182,100.35749844853886
81183,101.83986663324356
81184,57.46829594809898
81185,74.69689561355096
81186,102.08716681937315
81187,106.23468583960019
81188,85.87971667724113
81189,99.92303670969149
81190,64.73797061133644
81191,61.81800314561642
81192,21.525068977463157
81193,73.80962372725989
81194,92.91138685882336
81195,95.4856022573068
81196,90.78460556266513
81197,115.32503685328564
81198,97.96467874658967
81199,97.43214950034557
81200,65.58433311285629
81201,101.02269947610642
81202,73.46108412776405
81203,72.07132257831586
81204,62.8588668890164
81205,75.0859639567497
81206,105.3669883723885
81207,86.54441121827017
81208,106.9363479616937
81209,68.19356889115828
81210,81.27652496591035
81211,76.92739339624283
81212,58.340146000837535
81213,82.1660064201883
81214,59.20366362939526
81215,39.10101391855464
81216,82.46505018623546
81217,59.13197903034868
81218,96.66124196027212
81219,76.10134223479568
81220,55.67410260946387
81221,61.186205732471876
81222,79.69462000883755
81223,108.64806888009859
81224,70.01582513230923
81225,104.24283956864205
81226,66.78500532732816
81227,122.0006706017579
81228,93.1926861902467
81229,84.86164541230094
81230,62.35952179666582
81231,80.30246108794657
81232,54.25724858812371
81233,85.22850514316258
81234,61.57660918665407
81235,80.80153792460428
81236,94.08126691725303
81237,98.3516512814336
81238,70.82787183776743
81239,78.39888737589777
81240,112.85672810426675
81241,103.5253809916112
81242,81.01956153000178
81243,57.99599186826193
81244,92.250749590995
81245,104.48632976913154
81246,80.24461320570444
81247,89.12328588829894
81248,122.20540795802717
81249,66.54165154042994
81250,124.49335128939836
81251,84.87976507655716
81252,75.6886975075394
81253,44.96244867531763
81254,56.36470337422556
81255,105.43512113011789
81256,64.06427948177345
81257,147.6596774554062
81258,92.83974859630696
81259,106.87732855237289
81260,27.782742132895898
81261,91.85595933554285
81262,33.203659620509896
81263,34.41512087806588
81264,39.99576426982799
81265,46.93965728112741
81266,43.659056431174456
81267,39.843939251373165
81268,41.969976148703154
81269,136.14258877705953
81270,97.48660513789648
81271,70.40906871606262
81272,98.79374241323661
81273,88.05419155144136
81274,107.36524167256466
81275,178.38363288916125
81276,84.24769614816728
81277,88.89781790949328
81278,61.96169785529021
81279,113.62991906897896
81280,110.19229893481743
81281,46.34701007745144
81282,84.43130738656814
81283,77.44248994707978
81284,71.78919519650847
81285,90.55114340792605
81286,102.01378833667445
81287,93.29463408223562
81288,81.77876570002036
81289,110.29252528402363
81290,112.56086982990874
81291,69.73306201308338
81292,75.69606188780797
81293,62.795692384949156
81294,94.03673548881294
81295,73.21423799878147
81296,67.31781644971088
81297,74.53356831408621
81298,89.37699625000228
81299,96.52508855329275
81300,91.9816863558861
81301,98.74908595979173
81302,105.72774211235124
81303,87.77666938012797
81304,93.29597900704213
81305,65.23910699442288
81306,71.7321569041948
81307,70.73062016429544
81308,90.94489847112986
81309,90.32110792942433
81310,115.4003962737202
81311,82.87144874521277
81312,78.90504879217607
81313,89.69458684926501
81314,110.43393776401868
81315,94.31379039277462
81316,82.37334866216506
81317,98.04093470432997
81318,98.36254117059167
81319,147.62484154058924
81320,94.23108445542748
81321,90.48412521162143
81322,57.626308787076745
81323,78.70763485016732
81324,56.701408623011346
81325,79.98512865760493
81326,78.01357578350739
81327,70.14541681600718
81328,59.69390742195596
81329,63.881418400763664
81330,101.6583491957155
81331,75.83520088005972
81332,80.64128770175259
81333,66.21746029929923
81334,67.04410849306181
81335,79.46610476054006
81336,87.31513739386075
81337,79.63221903258348
81338,77.76707387315393
81339,77.14000632067373
81340,81.74840571069899
81341,60.19310456164366
81342,90.71516050084001
81343,73.88807677731103
81344,71.14148649540216
81345,76.17409194982217
81346,80.26657844426285
81347,69.1069608746504
81348,81.9662168614476
81349,72.66293102690088
81350,54.587962500913406
81351,78.47161701668165
81352,66.89038934928607
81353,74.45565871594835
81354,75.07274372600979
81355,54.969202457495896
81356,62.7372058622193
81357,72.82402464645334
81358,74.55956724840675
81359,54.02397748486838
81360,81.98269582141495
81361,55.36447288723127
81362,63.91424387795769
81363,49.193760465197
81364,81.18274967911138
81365,66.39019243223251
81366,70.54572036879162
81367,81.1040698153725
81368,92.35666035289614
81369,67.08389745112768
81370,91.91996643385092
81371,58.672384893529056
81372,93.8093724246947
81373,69.2125807643253
81374,88.23947596484962
81375,61.82197834253477
81376,65.24661862545311
81377,84.00425538434897
81378,77.47755531173598
81379,70.22847791809997
81380,93.50244027153117
81381,67.14641070702959
81382,87.73632506905258
81383,95.28832844439435
81384,68.18416656170943
81385,81.69550133321654
81386,68.03959413898562
81387,56.33671139840688
81388,61.45769534142168
81389,95.17363418551392
81390,64.34796183939463
81391,45.872580602643175
81392,99.15305772350537
81393,92.14811840721612
81394,95.03924906190059
81395,50.9180908291164
81396,59.40870206764886
81397,78.85989034767759
81398,66.20199654057512
81399,74.94210044329483
81400,64.31706527363603
81401,62.695043558784995
81402,62.94318261824734
81403,78.60280693415837
81404,80.77415241078582
81405,81.78263974211777
81406,81.0755292250162
81407,99.05241633067729
81408,70.79878178898683
81409,72.4878025953609
81410,52.982699487478406
81411,105.2216197046015
81412,69.271619989902
81413,67.2015242164444
81414,91.31443353138395
81415,55.427560802544974
81416,86.93413161439285
81417,65.92572353749058
81418,69.99271346347967
81419,74.64525864459515
81420,46.75802625439277
81421,83.0433751917013
81422,59.067863997777295
81423,93.30801690662291
81424,63.7348874310881
81425,57.13167148818218
81426,54.81640684009354
81427,102.02117925423397
81428,94.11368341599614
81429,60.158067545368816
81430,80.63806968392026
81431,82.59341681734244
81432,62.92760639540929
81433,59.99121109175165
81434,68.47187483238204
81435,61.53420821018144
81436,84.31383763275498
81437,87.93879452787564
81438,62.42230395584322
81439,63.366948254442754
81440,120.01108672287606
81441,87.65103543302565
81442,56.44725266440976
81443,58.64208616432681
81444,76.09685325300349
81445,49.66147760997555
81446,87.56814077958617
81447,73.65729733435917
81448,82.14042129432232
81449,43.07919716542656
81450,111.42433268978137
81451,46.749850854450095
81452,75.50659806081606
81453,62.05961558771514
81454,78.19450999669004
81455,70.05947589332695
81456,58.41216129524715
81457,90.36776832321561
81458,92.1072069741152
81459,67.33811733507358
81460,72.18064150752825
81461,56.99851527717815
81462,88.16153819446805
81463,78.09622390099881
81464,111.95902430671283
81465,84.06296530934222
81466,48.15914477385211
81467,89.73793463217756
81468,72.12271398073395
81469,58.10620741697677
81470,48.523631506388156
81471,72.96405640870589
81472,65.61623700166581
81473,89.16367140302569
81474,78.7640543357231
81475,90.29804945310441
81476,78.97772821949027
81477,70.88420634991003
81478,80.32204978282128
81479,67.74026254929035
81480,66.12655444283496
81481,76.75541990726217
81482,67.46614003866644
81483,54.11580143631461
81484,25.629824032510488
81485,82.4136230146713
81486,42.77449277682081
81487,76.11568675012114
81488,74.33349774482738
81489,85.66845246756624
81490,74.09517044611371
81491,71.69929832713555
81492,67.55053152454578
81493,63.894368557619295
81494,67.44728198851172
81495,57.39718436403139
81496,63.20689095578232
81497,97.76543615321042
81498,96.2310207691557
81499,90.43410337715612
81500,73.98394945624274
81501,124.0844921612352
81502,49.749388515200366
81503,39.48456403211641
81504,61.30643995060668
81505,83.25416494720061
81506,83.70736275987447
81507,71.43597848243687
81508,52.51827732447996
81509,58.54524855230469
81510,74.16479448054169
81511,62.09261441058227
81512,161.63666541407628
81513,82.29903660019028
81514,71.93641585987159
81515,64.66412609201163
81516,89.21281880284135
81517,161.01086512221983
81518,81.23909121095664
81519,66.99788650668093
81520,66.68236623816136
81521,78.70995251787662
81522,55.26041968234855
81523,106.59987383665035
81524,52.079568056217965
81525,19.412455174695975
81526,79.3668639736516
81527,64.21704209653711
81528,63.95735000854934
81529,41.48445856821161
81530,23.72084545662662
81531,85.94819790175261
81532,78.7522605872044
81533,71.23000447452007
81534,77.12416956542701
81535,86.01100161520338
81536,68.14964321222001
81537,83.75601512690557
81538,91.0277294250927
81539,82.40354658135713
81540,85.27747931795277
81541,63.07520517170326
81542,71.81965297760424
81543,73.5427193753459
81544,62.44453966303083
81545,60.92595605527494
81546,61.16413419903232
81547,81.86367621292229
81548,48.699861129168944
81549,55.840050653821
81550,43.82668680611339
81551,68.056502977667
81552,74.72884179778791
81553,69.69429283149688
81554,37.89625848769985
81555,70.21733911987857
81556,72.18544372742842
81557,112.35929690156328
81558,31.62367045408781
81559,78.88585887954727
81560,60.30451515052307
81561,60.9797077974496
81562,77.99536408746863
81563,94.86780276721916
81564,54.02464102781373
81565,94.74093696710432
81566,78.88781428227503
81567,74.2787123841579
81568,52.699135302015996
81569,71.24288956968186
81570,64.72561080119826
81571,86.40188202604688
81572,73.8710581834103
81573,73.5407187304069
81574,24.912892596905532
81575,60.553700164490195
81576,59.64144690227499
81577,54.964520520839564
81578,89.72127390042488
81579,59.80692077763765
81580,121.36538374837876
81581,93.75958181214665
81582,59.91641151730207
81583,67.51279878857204
81584,72.49870624513339
81585,53.7508119040426
81586,73.69286408642127
81587,60.82010416562588
81588,73.7301858733702
81589,67.45211503294404
81590,108.86057459209965
81591,74.89794654009106
81592,33.978289800335894
81593,76.21154937413561
81594,87.97572849558367
81595,67.59890172944066
81596,74.6907590394126
81597,109.01712353391683
81598,55.19908159355771
81599,73.77166829793687
81600,48.73234857227611
81601,65.62239405522932
81602,72.60056841081493
81603,52.7508522109207
81604,15.882151389175505
81605,80.19513470626836
81606,45.036226970904714
81607,64.354539629389
81608,111.8926496119021
81609,76.49702060896945
81610,69.75417731070084
81611,62.41714036901951
81612,40.306533142158024
81613,87.90534160333473
81614,76.74984381530274
81615,64.37681021317444
81616,80.89648268608188
81617,65.51953711899507
81618,64.45811687783245
81619,95.085966440775
81620,70.71592725426268
81621,86.71806173638234
81622,91.88476467572681
81623,23.29384794025584
81624,61.81281758655869
81625,93.28440615557845
81626,74.71209057192608
81627,82.00909520004416
81628,97.55335475157466
81629,78.00268168534298
81630,73.47821882100519
81631,78.93812370837881
81632,65.81142529315171
81633,59.51532847111851
81634,52.04806651395636
81635,60.19210905157759
81636,75.56216673303967
81637,57.41565055166882
81638,72.99103607143672
81639,47.36897222135473
81640,64.72912200502502
81641,73.41444330701472
81642,60.00853803769731
81643,74.70467962023189
81644,53.929703972710875
81645,69.231515065715
81646,39.91403634555473
81647,36.89722954297429
81648,51.87143178533036
81649,35.941947166834076
81650,42.32143635833596
81651,46.58228023419626
81652,55.08376400731665
81653,39.70894921654043
81654,148.15469209079134
81655,57.27991181218747
81656,74.87794457220726
81657,48.34178073901728
81658,41.0511071023961
81659,78.36313253755513
81660,70.30591348804735
81661,52.0177638368793
81662,43.035442550028414
81663,61.69654689157177
81664,201.2148889863447
81665,45.308221681758795
81666,64.38465280814981
81667,48.0080141580616
81668,39.21241285847286
81669,47.79827133954265
81670,41.08430279585587
81671,56.18647372571938
81672,64.68456700276846
81673,48.50928352823816
81674,44.94691942996481
81675,97.17740643877784
81676,53.442056641657494
81677,72.22186137141264
81678,59.73720091985325
81679,98.17887073438726
81680,38.54298246011528
81681,53.33299694492716
81682,132.5077999334147
81683,48.898319382069175
81684,58.76088913238507
81685,84.24866779624958
81686,65.29508193393664
81687,101.32609090440928
81688,86.35394324753892
81689,48.5669989261108
81690,76.73766410941059
81691,44.73427107384818
81692,95.72097644266753
81693,38.734444765687485
81694,101.65991192370433
81695,97.13484801132942
81696,48.74836411506804
81697,125.55913907455518
81698,94.63233691725776
81699,62.272464486156025
81700,54.59352139928401
81701,59.444585871317756
81702,93.54613822315079
81703,44.54854824161406
81704,57.86835714565969
81705,38.375601819283055
81706,54.003348476502694
81707,47.58001719818828
81708,65.15977114666885
81709,103.79584183475387
81710,43.39925777709886
81711,57.014373773327144
81712,51.3546320956552
81713,74.43795535311305
81714,33.51978641752932
81715,58.129653768304976
81716,98.56128732712425
81717,82.6704312528685
81718,99.4334948975892
81719,8.97546569621045
81720,31.74977237042078
81721,34.42185394687438
81722,59.21500579419977
81723,44.58488178662664
81724,48.69519016480252
81725,40.53070073067954
81726,71.60945573876225
81727,196.26513943514593
81728,51.92917420896164
81729,27.206146297431566
81730,57.60406941071263
81731,31.833059326548078
81732,22.860933835817242
81733,52.76920305337289
81734,48.36930740543399
81735,36.937806033060156
81736,58.862492061058845
81737,138.19517728644996
81738,47.77543046849087
81739,55.84097294346908
81740,25.588146634820827
81741,40.13088616373177
81742,35.246376293679035
81743,49.47050713482183
81744,53.58537526940488
81745,79.23613023095353
81746,74.64932554631969
81747,76.12049478429348
81748,50.80202717285666
81749,43.00901036322104
81750,46.97261073918423
81751,61.064784874948636
81752,70.37205302510961
81753,51.64209560220904
81754,44.643431938933965
81755,50.6844005916037
81756,54.26470563121173
81757,54.69262284321744
81758,53.81060866160684
81759,15.091341702137829
81760,41.60451412351846
81761,54.506110906528875
81762,57.38675993439939
81763,56.43760548211361
81764,37.56814398662907
81765,78.81742234401804
81766,64.65809461461637
81767,53.11313657871919
81768,64.9722119670465
81769,74.30267618177727
81770,127.68812292694989
81771,38.26974557419112
81772,48.05165002985026
81773,58.96327887543667
81774,33.98310186021608
81775,30.004426421742494
81776,45.984034461880235
81777,78.34887484278724
81778,31.89125763222687
81779,30.19795732824968
81780,16.24416358983732
81781,73.64345389375528
81782,60.18535681226431
81783,46.20118384196435
81784,70.24743299376566
81785,67.99371100180132
81786,54.45272434195158
81787,79.48269274557367
81788,67.59001936465224
81789,62.1342145460917
81790,55.64792934815764
81791,29.9013443427393
81792,69.99642398441044
81793,57.26789407907594
81794,57.78821660358951
81795,37.30215776395808
81796,56.31943618570707
81797,65.04937038496811
81798,58.26484487907544
81799,55.111502211118264
81800,54.72400716803323
81801,38.75515933919392
81802,78.02029601481081
81803,36.23796853154245
81804,65.99492756305845
81805,70.57084984653184
81806,103.23839084917054
81807,64.58700357129257
81808,33.80888260360545
81809,53.89354271838234
81810,29.527318479226295
81811,19.61040921240514
81812,44.018560181244595
81813,36.81540102333072
81814,52.158332281648555
81815,55.52663724637864
81816,53.926147703238556
81817,38.718696571892465
81818,82.14894528544251
81819,35.83270585757778
81820,32.9723284684831
81821,44.97260464223639
81822,49.17118205061994
81823,43.522440960251274
81824,47.61792192802805
81825,56.98879354161238
81826,31.902727756312693
81827,58.922258820552585
81828,39.049041023332144
81829,29.849225197315
81830,44.319047397470044
81831,74.91627531095006
81832,39.37989797564857
81833,28.076477493758336
81834,29.148745073199784
81835,50.72483357485977
81836,56.192325116661095
81837,65.47126647571524
81838,113.13540605581356
81839,41.65168330311151
81840,125.38674079414
81841,67.18285185531911
81842,78.26543215120037
81843,60.839546172015254
81844,44.46787812576612
81845,34.440829239047225
81846,58.90840622644707
81847,63.877149594371346
81848,60.02534859516719
81849,58.990032798961934
81850,181.9372716070174
81851,86.74799227330973
81852,39.99708382355701
81853,65.97345853324674
81854,77.36889993071927
81855,43.040920695504816
81856,40.15098390246059
81857,59.794501804253024
81858,49.38051753436429
81859,36.438948820576606
81860,48.309306540701996
81861,60.07791367505009
81862,52.667850909359416
81863,97.25262154334854
81864,103.67641486372936
81865,58.77245412229313
81866,47.89581129518465
81867,71.33943695899879
81868,55.926727197513685
81869,86.39684575073605
81870,49.00348168828962
81871,48.863423722176265
81872,45.149891810644455
81873,28.288093650115872
81874,61.089091352521294
81875,49.22350074886567
81876,58.479109845075115
81877,60.56002801470858
81878,21.520642913635214
81879,30.487865166962045
81880,58.31493507664344
81881,46.72064758921658
81882,38.12966747656721
81883,32.4253294428953
81884,30.28150904977691
81885,49.567054743432216
81886,53.94490921242785
81887,81.6796494869024
81888,150.90041608582465
81889,53.4749540301958
81890,73.03210018230439
81891,93.02823301395492
81892,46.307791378262735
81893,41.476832792568835
81894,46.63557131120787
81895,48.62673873271379
81896,17.595362980254915
81897,114.12612735364874
81898,88.33043090307602
81899,38.757883938538434
81900,54.69379645010143
81901,50.24622887666995
81902,52.84268021403458
81903,25.639073496200133
81904,94.7184693628861
81905,46.04234876322822
81906,46.462099302405164
81907,55.781739495804516
81908,16.581043710708634
81909,17.667241384117222
81910,52.758045793520786
81911,70.42486291460446
81912,46.547893939669095
81913,75.17635719566167
81914,228.31846484843646
81915,50.926592581315084
81916,50.23354177335349
81917,19.59156601888684
81918,77.88278459245808
81919,79.66861220350839
81920,75.07796757347992
81921,42.52316840903316
81922,31.82662501444827
81923,57.362892961826866
81924,87.0026870819141
81925,128.33686249602027
81926,21.418230776281188
81927,43.608972625532886
81928,33.26986458154989
81929,34.84277318492862
81930,48.744181838106975
81931,11.009088595612472
81932,41.8051442650642
81933,44.358061218189434
81934,103.30997246518027
81935,17.035508939831253
81936,46.66993048224413
81937,30.248592666309037
81938,50.1057443691464
81939,55.57239525915052
81940,44.653015595344016
81941,50.38651889517174
81942,78.73061881017153
81943,11.002447521319812
81944,29.911108094369922
81945,37.85329797215163
81946,29.161438200963865
81947,16.060416696943708
81948,62.92079272231454
81949,62.71669967921724
81950,54.90183708246752
81951,50.00660248487306
81952,54.18952610700107
81953,55.25983981612749
81954,30.996888271787224
81955,64.6553153348226
81956,43.57243636542224
81957,44.10370103916726
81958,38.364016863266734
81959,63.200045198240595
81960,75.8837645583317
81961,92.36089660612787
81962,76.49434977979628
81963,81.07922678411083
81964,59.51903627349077
81965,82.2049894726535
81966,95.17488312286369
81967,66.4481599619097
81968,62.81748569001884
81969,70.43397813880722
81970,50.503123782579
81971,105.18715257497729
81972,270.7611616458476
81973,68.24665174165992
81974,69.5041715837297
81975,82.07509771584418
81976,106.03566107141941
81977,56.544832977470506
81978,67.6022804260648
81979,19.877635765008804
81980,60.48919988116413
81981,58.75797445087708
81982,78.3218617801383
81983,50.69350596085215
81984,55.67619107005525
81985,78.76849076199917
81986,64.26186923243804
81987,56.55219242362817
81988,71.90607833572413
81989,99.48981086534877
81990,56.69386225358146
81991,69.10343986518032
81992,64.7451682581975
81993,59.94150396702973
81994,51.915473873666954
81995,49.79350748485732
81996,70.40673084708196
81997,65.36210010357323
81998,69.9972485232798
81999,45.31810801141552
82000,86.70773948744842
82001,72.2700577290586
82002,63.86286016329238
82003,71.61619127234114
82004,58.05567423726727
82005,83.3513149288835
82006,77.73805538365443
82007,62.47566030815953
82008,70.08581167878212
82009,51.97905211020179
82010,45.11449031105324
82011,60.517254088191784
82012,62.91170575046247
82013,62.46285561457521
82014,71.14829856790705
82015,54.26533685511703
82016,74.26382674740412
82017,94.4219760567344
82018,52.42414856201833
82019,48.319738454832965
82020,58.47512817381636
82021,80.03102402992191
82022,151.61178584250004
82023,80.55746529862355
82024,63.25267526352911
82025,73.35603811214786
82026,54.347593931158826
82027,59.59715067071138
82028,80.53564629652709
82029,61.25814469598068
82030,126.21892191172813
82031,78.34965172239993
82032,67.57908777503066
82033,56.20351122317228
82034,53.721316276301614
82035,53.57424813912466
82036,75.21478056839716
82037,302.2182692850714
82038,61.66243815598237
82039,258.14001734621297
82040,46.52543964351205
82041,101.86023829292739
82042,52.182990748037355
82043,61.828057830178885
82044,69.0556036951842
82045,55.63039348029687
82046,58.278429741959506
82047,59.90290398124032
82048,84.34685075018126
82049,66.30516123603333
82050,102.90423073717298
82051,67.20922171336618
82052,43.77285253253081
82053,86.40345178278275
82054,82.09529914777347
82055,73.8843256972402
82056,104.87506069390949
82057,60.26115650600373
82058,53.400676486098156
82059,97.3510014856437
82060,69.5998285682034
82061,82.03401888911235
82062,60.23859731139792
82063,71.65162056716872
82064,74.25137743126636
82065,59.61346627631394
82066,66.54874794983371
82067,65.69980505351437
82068,82.134475619699
82069,58.41511498755567
82070,66.02385239724785
82071,71.38777083376625
82072,76.84701602572287
82073,73.37077132699433
82074,61.89084433484038
82075,50.87776278049064
82076,68.64376967969703
82077,71.7693381920297
82078,87.36408137964328
82079,72.88869625977546
82080,45.52131691307413
82081,71.15078296308192
82082,84.95673346343773
82083,76.83404572358197
82084,64.87935416920968
82085,71.98286193388961
82086,52.74100957417353
82087,79.12259531176299
82088,96.27739910490155
82089,56.823124266805735
82090,68.56820529823152
82091,67.15895363082807
82092,106.98183406536552
82093,52.89309396557867
82094,57.159992242567284
82095,86.60827289310973
82096,90.39247445709182
82097,35.25775390449509
82098,58.95098126312697
82099,61.76974947620206
82100,63.576726143892145
82101,81.37787074306506
82102,53.90113430701026
82103,60.505910823668195
82104,67.00123246851294
82105,66.96272053009352
82106,45.40907627633626
82107,95.59741329377911
82108,62.42756119405898
82109,72.28088815977473
82110,66.10062469970308
82111,255.67516498399272
82112,64.56385198777963
82113,41.674973803152724
82114,48.98128859800439
82115,62.1339044361804
82116,56.99030567603726
82117,89.98588006069966
82118,48.18911086482201
82119,94.0415579030672
82120,64.07820643280846
82121,59.42366547282872
82122,60.73834710783236
82123,75.48809543224954
82124,89.15298550904762
82125,117.94681727681856
82126,79.85584952268901
82127,67.79041443975494
82128,63.594523275994405
82129,69.36849574296426
82130,68.31934536443472
82131,89.82312472848778
82132,61.81438944913002
82133,71.88446236859572
82134,91.55623236981133
82135,85.01056048187252
82136,63.46011560197784
82137,76.4964264147024
82138,67.64391352008371
82139,54.80206359183366
82140,103.51667860305069
82141,39.21117955905737
82142,51.100644042426055
82143,92.56735223468036
82144,76.67898356969644
82145,69.08859493769965
82146,73.22260373479722
82147,81.37817212983859
82148,89.8241995897287
82149,68.50416588428709
82150,60.353338182559355
82151,97.51917974321172
82152,50.31779008924313
82153,83.65309057399047
82154,61.90800964505437
82155,118.238583772735
82156,58.534407665940385
82157,88.4119096776535
82158,78.27541220128775
82159,76.70752441083953
82160,70.05480864242887
82161,74.56475006190719
82162,79.28529940373703
82163,67.41729220547963
82164,56.53656541609392
82165,71.50566633684579
82166,64.84972415729513
82167,100.86754756762461
82168,65.8671855537547
82169,58.610487477188485
82170,91.70623649677653
82171,62.642118708429265
82172,61.252815293108256
82173,65.87175308227957
82174,54.23487013873425
82175,73.94416857371422
82176,65.75826476272724
82177,57.553693379876144
82178,76.09138457163371
82179,74.91787163710606
82180,72.72216640186944
82181,81.87008986025603
82182,59.81110156571022
82183,76.81714845844665
82184,64.04030161268693
82185,65.70353425468011
82186,64.06131668703588
82187,70.78500448736247
82188,71.52585004188768
82189,77.33743174730338
82190,66.09525191396526
82191,38.72793977332944
82192,63.37851489583939
82193,83.8673900066594
82194,64.9146209560732
82195,47.292208266666805
82196,57.169860470611034
82197,58.0223195531712
82198,69.89166067521498
82199,82.35668653159397
82200,64.48997050504607
82201,60.16422890913883
82202,72.42918817445755
82203,66.53875862678935
82204,88.18765497056312
82205,52.553274511595056
82206,105.01494620902568
82207,61.45840683050044
82208,82.86348598339113
82209,104.35866814766595
82210,65.01205625233699
82211,64.25985771235888
82212,99.25997496595215
82213,66.69113069365878
82214,113.20123595012103
82215,62.23724791223324
82216,53.008520866157106
82217,111.36829956185163
82218,49.758673991720364
82219,65.86051534137928
82220,65.06418900306406
82221,58.710749844869085
82222,80.37342451747816
