id,pred_1
26839,82.29117
26843,94.53739
26848,81.30901
26851,80.25966
26857,73.839615
26876,75.73739
26877,89.196106
26881,65.5738
26887,87.301895
26889,90.77002
26896,102.81591
26907,106.48498
26914,78.5725
26923,104.49257
26929,52.56894
26932,102.35019
26934,91.053215
26935,120.1514
26936,78.67526
26938,85.95772
26939,102.33081
26940,92.544136
26942,101.77792
26947,83.67522
26948,99.45349
26952,94.43809
26954,57.879818
26959,39.24997
26961,25.446928
26964,79.81112
26972,91.38497
26974,85.21953
26981,47.45906
26982,14.477583
26983,75.46451
26988,70.711136
26994,67.56374
27013,77.2705
27023,90.549805
27030,98.10747
27033,130.27872
27037,100.04384
27053,86.66505
27055,93.7722
27057,95.46319
27058,88.7747
27061,90.067154
27065,94.40527
27074,75.744385
27077,79.3216
27079,88.585754
27080,85.26589
27091,92.368904
27095,87.596565
27108,95.51726
27113,78.97819
27116,95.85474
27117,82.40388
27124,77.329605
27129,126.5637
27132,153.84186
27143,112.30515
27146,77.362885
27147,108.69425
27149,77.51453
27150,63.605133
27154,84.3769
27161,100.844864
27166,89.83716
27168,76.73213
27172,72.721176
27177,69.557686
27191,77.19227
27198,73.19343
27211,93.60872
27217,158.80055
27224,80.33224
27226,86.49293
27238,61.725986
27243,135.60754
27244,96.08076
27251,156.25902
27254,93.37288
27255,86.04248
27274,71.64976
27275,99.524605
27287,86.62488
27303,88.51178
27309,84.80824
27314,102.89519
27321,89.91459
27322,80.35566
27324,117.69278
27330,89.773575
27337,74.86155
27338,88.727776
27339,82.69846
27340,82.69846
27346,91.51896
27347,79.03569
27353,86.81768
27361,90.6251
27363,78.526215
27366,88.20817
27374,94.06256
27375,86.01492
27377,85.67005
27382,76.07254
27391,85.039795
27396,92.2577
27400,28.287483
27415,1.3077433
27423,184.63472
27432,74.19948
27442,111.5266
27456,125.46863
27458,188.97145
27461,97.97666
27468,65.93181
27471,85.76915
27473,73.749275
27478,76.45489
27486,53.8942
27493,81.97467
27500,87.33166
27501,81.882996
27502,89.06745
27508,83.96733
27510,81.46213
27515,84.57475
27519,104.4099
27520,76.80274
27544,78.58128
27551,83.496544
27553,78.50358
27554,81.49935
27557,83.22422
27567,89.29096
27577,88.39756
27578,51.11922
27612,91.43028
27620,87.55659
27623,83.85699
27629,75.55052
27634,88.74471
27637,89.832596
27639,77.61921
27644,92.366295
27647,89.923615
27650,50.859444
27652,59.129612
27661,49.6866
27666,83.90216
27669,86.725494
27671,100.51693
27679,109.24304
27682,86.788445
27694,79.13239
27706,70.88864
27707,96.16684
27714,79.38459
27718,83.88231
27719,77.68998
27722,75.43924
27726,79.133766
27727,82.322395
27731,78.85585
27732,123.80192
27736,116.34003
27737,87.78839
27745,88.87983
27759,56.442135
27760,57.731552
27764,77.421
27769,84.743546
27771,97.16801
27773,95.23573
27775,75.50784
27776,83.28389
27778,88.88632
27781,95.37567
27790,80.500015
27791,90.75262
27806,95.07134
27808,77.81496
27811,83.954865
27817,83.05039
27826,79.38459
27832,94.545074
27838,70.34986
27854,95.06996
27857,99.45331
27861,93.47117
27863,93.997154
27869,88.196915
27873,86.48523
27874,91.76909
27875,87.455444
27876,81.73141
27883,91.83355
27886,82.3427
27889,86.16634
27891,89.42303
27895,109.76159
27913,90.599075
27914,91.880035
27917,91.67768
27921,84.461365
27922,88.921234
27927,90.23471
27928,113.023315
27929,78.74899
27931,96.911156
27933,152.3921
27941,97.10842
27954,85.35498
27957,87.670105
27963,89.13746
27969,79.45172
27970,63.513878
27980,70.27175
27984,94.044525
27989,73.946815
27993,76.50746
28002,89.69075
28007,62.510067
28008,88.99707
28012,75.76972
28019,72.81768
28026,60.92981
28028,97.792915
28031,94.36075
28032,98.844986
28034,86.369484
28041,127.51687
28048,82.10729
28050,89.52109
28055,93.08368
28058,95.21673
28062,88.60048
28066,100.77755
28070,122.11724
28086,87.5342
28093,89.49934
28094,85.05857
28102,79.605774
28104,114.77731
28108,90.58119
28115,90.513466
28129,69.12572
28130,90.30837
28147,65.477516
28148,90.768745
28154,87.55911
28159,92.47016
28167,106.48426
28170,78.92537
28186,89.474396
28187,219.52702
28188,120.455246
28195,89.29523
28197,91.63499
28203,78.83366
28209,97.344955
28215,91.21651
28224,68.79417
28226,77.524254
28233,83.9942
28235,97.62875
28237,80.022446
28242,90.21283
28245,81.78214
28258,85.79689
28264,88.80689
28266,95.613686
28269,85.025734
28277,83.01107
28278,40.94726
28279,97.114914
28280,30.347963
28283,85.1904
28289,87.35843
28294,87.20916
28298,97.63636
28301,90.53626
28304,90.766716
28318,89.849304
28321,91.14015
28327,64.28356
28329,107.71339
28336,205.98518
28345,89.01677
28352,59.362144
28353,91.71151
28354,83.50246
28364,115.52542
28375,146.57474
28381,79.16688
28403,78.08239
28407,254.11972
28409,86.58637
28411,79.74769
28418,79.237946
28419,166.2626
28425,96.066086
28434,117.46186
28441,82.33506
28444,79.20083
28448,83.13194
28452,90.31954
28455,71.97517
28459,83.36956
28466,82.22327
28468,128.03867
28474,90.24156
28483,75.20839
28485,101.12912
28492,95.23674
28493,88.262535
28496,106.440056
28497,86.60258
28498,90.24292
28499,94.19072
28504,93.62486
28506,113.613686
28508,101.75994
28516,81.63491
28536,85.95824
28537,72.76228
28538,78.878395
28540,92.99364
28547,99.597435
28550,96.30704
28553,176.61407
28565,79.77568
28566,77.678505
28568,63.81264
28573,78.71636
28575,24.163923
28581,64.170494
28587,112.620926
28588,74.92744
28589,24.388136
28590,214.65268
28593,37.021614
28601,129.25066
28606,69.88588
28618,39.30799
28635,66.875946
28637,55.141094
28638,37.690792
28652,111.75648
28653,77.761345
28660,87.199135
28675,82.497734
28682,83.33367
28687,86.85259
28689,83.38891
28692,83.20324
28694,59.09348
28698,102.32545
28700,61.79953
28708,112.550354
28710,83.28055
28714,67.38731
28720,25.39835
28721,97.083496
28722,55.610302
28733,58.09791
28734,74.87818
28737,77.63353
28738,44.440178
28741,56.113884
28753,94.60003
28755,12.680576
28765,82.61469
28777,85.53611
28781,95.89747
28782,70.34411
28784,57.837906
28786,50.958748
28790,83.88882
28798,67.88664
28800,89.92602
28802,80.746445
28813,75.711266
28822,80.95937
28823,79.29308
28828,89.77835
28829,89.03928
28838,88.69882
28843,87.980576
28845,96.985275
28846,88.0556
28848,91.03408
28850,99.15864
28855,97.027176
28857,90.995384
28862,96.88546
28863,98.293144
28868,101.94042
28870,139.72641
28871,75.82323
28879,87.566795
28882,92.89258
28903,368.15314
28911,88.60897
28915,81.62364
28917,95.72381
28919,86.557014
28920,91.56284
28922,89.35099
28940,75.46259
28943,93.822
28952,71.48157
28956,91.06374
28957,80.943954
28959,76.81692
28965,91.06374
28968,161.4752
28970,100.42956
28972,81.701
28976,83.11936
28985,93.80737
28986,89.90117
28989,86.08503
28990,101.70143
28991,104.01717
28998,97.35547
29013,85.256546
29014,96.0717
29020,86.2584
29021,90.909004
29042,89.933205
29056,94.7457
29066,87.7377
29069,104.17235
29071,72.15136
29073,85.305046
29074,171.83093
29079,200.8478
29093,112.68112
29094,124.628204
29095,87.535065
29096,96.218254
29101,96.82729
29107,77.08413
29111,86.48586
29116,74.55703
29121,90.09185
29130,86.695526
29151,59.701042
29155,100.09777
29168,84.28652
29169,87.534355
29176,83.448074
29180,85.182556
29184,63.427288
29185,132.23741
29193,64.05218
29194,74.83613
29196,73.150055
29197,55.867413
29200,70.77036
29205,62.672142
29208,103.17733
29209,70.54397
29211,86.366516
29212,106.69324
29213,122.3476
29214,64.0632
29220,63.50016
29225,94.48798
29232,44.5219
29235,67.54265
29237,84.74663
29246,131.96902
29248,102.34601
29249,110.026634
29258,59.807632
29264,65.97046
29268,59.478893
29270,94.71798
29274,99.92389
29277,77.297516
29285,88.446945
29286,71.636986
29290,97.67504
29291,72.97937
29297,71.99334
29298,66.116
29304,72.32666
29310,74.66225
29319,78.8187
29324,77.43114
29329,106.43867
29330,79.6722
29333,90.6728
29337,108.41923
29340,97.09695
29347,81.16903
29356,66.33117
29363,85.25405
29370,111.695854
29374,85.72136
29378,108.054985
29390,83.185394
29398,72.58066
29403,84.25426
29407,97.52602
29420,72.72791
29421,74.77687
29422,89.91152
29428,89.9755
29431,140.57004
29434,69.17773
29445,78.614136
29447,100.05302
29448,84.56678
29454,91.5925
29457,85.46804
29458,92.143295
29467,94.14521
29471,86.0601
29484,113.078926
29491,93.95318
29492,84.75124
29497,82.55563
29500,85.579254
29501,86.70336
29502,93.85298
29503,83.06685
29512,110.21455
29517,88.67444
29526,76.74737
29529,76.260544
29532,83.9898
29539,95.35759
29540,75.296524
29546,81.54454
29548,110.791336
29549,217.78386
29551,79.17344
29554,39.14132
29557,92.67616
29562,92.76051
29566,77.03296
29569,109.974106
29576,88.977844
29579,107.15771
29580,144.85849
29584,119.04498
29586,101.19177
29588,151.23262
29590,69.89979
29591,152.37645
29597,83.19477
29598,128.16684
29603,98.45364
29614,84.00184
29616,106.879234
29623,106.8467
29625,97.341675
29630,82.7229
29632,93.70879
29635,87.07169
29637,72.39577
29641,164.5583
29644,353.36618
29653,107.01669
29657,91.605484
29658,86.22885
29664,78.00424
29676,81.54392
29682,142.61292
29695,82.97523
29697,84.944855
29700,87.3501
29701,86.99001
29702,93.42618
29705,82.67945
29707,103.98741
29708,97.29746
29712,85.744385
29716,87.154274
29720,80.604965
29728,270.22333
29731,72.0294
29733,87.62345
29735,88.53559
29740,83.08443
29741,199.11671
29745,86.347145
29746,83.137215
29749,131.5551
29750,71.6052
29766,88.90774
29776,93.1196
29783,92.49879
29788,103.0904
29795,70.32763
29803,104.94503
29812,72.82394
29817,94.70127
29824,91.381325
29827,98.15004
29830,86.39278
29836,118.8816
29838,83.79608
29839,77.94438
29840,105.67334
29844,98.4969
29850,102.63772
29852,83.67982
29860,367.53015
29864,403.2768
29867,66.44129
29871,83.331604
29872,99.00079
29876,86.7995
29884,73.975555
29885,100.261
29887,88.82894
29893,73.577644
29897,88.75752
29898,78.969955
29899,110.96996
29903,92.95494
29905,125.72959
29906,86.45609
29908,204.91289
29911,104.92275
29912,79.831184
29913,125.10775
29915,96.80122
29917,64.4045
29921,89.31723
29924,92.3391
29925,89.498566
29928,79.21666
29930,136.30692
29936,83.39888
29940,29.69511
29941,365.1816
29942,72.39989
29950,82.18881
29959,92.907135
29962,122.848755
29965,99.9132
29967,87.63783
29989,80.99549
29995,94.849304
29998,79.36241
30001,69.61983
30002,83.96611
30003,93.25441
30014,81.98751
30018,82.68653
30032,77.99481
30033,96.389435
30038,80.1378
30052,94.60506
30053,77.156494
30056,77.8232
30058,77.12322
30061,86.665596
30073,93.4838
30084,87.29038
30091,93.84612
30103,71.28217
30112,79.31715
30114,91.75163
30120,81.43517
30128,78.70769
30135,90.80562
30140,95.34953
30145,62.87023
30148,89.49862
30151,94.57044
30152,95.87319
30169,91.381256
30171,95.69982
30174,71.19988
30175,30.606806
30189,96.27055
30190,100.52753
30197,128.38893
30198,92.16269
30199,90.72897
30200,84.76806
30203,76.82715
30206,134.09584
30210,105.26425
30212,89.08504
30214,74.374405
30217,87.84498
30219,73.75781
30220,84.69554
30229,105.53372
30230,72.38824
30233,121.11638
30234,87.341225
30235,73.83612
30238,73.77767
30239,62.716152
30243,83.02603
30244,87.95251
30245,69.637
30247,71.96322
30271,125.96254
30278,129.94177
30287,102.90995
30288,105.09054
30301,114.544716
30310,101.02682
30322,67.77573
30323,70.060295
30325,66.22404
30326,68.58918
30329,126.694115
30330,82.47325
30332,138.2537
30343,103.068405
30350,65.288086
30352,86.96326
30360,106.22605
30363,107.64963
30366,93.96276
30368,79.006294
30372,83.44874
30377,78.24473
30385,71.53423
30392,103.8383
30398,73.378586
30410,99.33606
30415,104.48261
30423,80.91478
30424,33.617867
30428,105.883934
30429,82.19929
30432,71.50472
30434,72.50949
30435,71.49149
30438,98.519165
30442,107.3757
30443,88.55596
30445,121.04926
30453,82.80577
30462,108.90814
30465,108.48301
30471,91.47487
30472,111.63163
30474,86.155014
30478,95.78153
30479,62.684383
30481,120.71202
30489,76.26325
30494,74.19007
30495,72.32737
30504,68.23504
30508,87.65326
30513,92.18116
30518,72.63192
30521,100.69866
30524,84.99167
30534,73.72326
30547,113.30977
30550,101.34781
30567,95.43599
30581,141.62111
30583,95.60775
30585,73.9582
30591,112.58032
30599,95.45714
30603,132.71799
30611,80.924225
30612,75.124115
30619,109.84275
30633,112.689545
30638,118.35695
30643,113.50445
30647,81.54254
30652,111.76323
30655,107.47928
30677,86.86795
30679,46.409283
30685,117.8753
30691,102.370544
30710,324.76953
30712,72.09217
30735,88.23076
30739,94.14148
30744,82.0506
30748,83.09626
30752,116.313095
30754,91.65856
30759,65.7991
30760,88.32781
30763,81.255394
30767,81.911545
30772,110.622375
30775,78.46098
30779,51.523994
30780,98.22828
30792,103.86851
30793,110.57922
30797,59.592026
30805,71.69045
30809,85.637344
30818,68.112816
30824,70.53693
30837,79.78833
30838,86.98291
30840,80.28121
30849,71.95344
30854,89.54866
30860,75.704796
30865,84.35784
30871,98.539185
30879,77.18715
30880,74.677864
30887,97.93258
30888,87.35915
30897,73.29327
30899,75.06015
30902,93.59492
30904,73.89887
30905,61.150246
30906,77.46638
30907,68.275955
30919,79.77328
30920,86.333
30927,116.01367
30928,70.66164
30931,79.302956
30934,72.24782
30937,69.07554
30938,73.727715
30940,65.85223
30943,67.450516
30944,68.96519
30946,71.63401
30948,81.708115
30950,75.556404
30955,88.711975
30961,70.06591
30966,80.8593
30968,134.01276
30971,85.90842
30973,71.43549
30987,79.26518
30992,93.64874
31005,79.417885
31019,77.64648
31020,82.46494
31031,78.550095
31035,81.62408
31038,73.32135
31041,89.15721
31048,73.83494
31049,66.72227
31060,84.76949
31061,88.23754
31065,97.20119
31069,90.293884
31073,91.36617
31074,75.469215
31077,74.0234
31088,75.88379
31089,102.19224
31097,90.81107
31100,87.76238
31101,80.78518
31103,71.26035
31104,87.77691
31108,78.44039
31109,64.49702
31117,109.22467
31118,78.33908
31119,82.34672
31122,79.7697
31135,71.227234
31136,75.106544
31143,72.092804
31149,74.915985
31155,68.01285
31157,71.40434
31158,68.55872
31163,70.97379
31178,31.809296
31190,88.20831
31193,95.68184
31196,81.89085
31199,73.10796
31200,84.652916
31207,73.49991
31215,81.541
31222,81.75218
31226,80.50179
31229,85.62349
31237,19.800756
31245,68.96594
31252,74.722946
31254,81.978516
31256,17.06076
31257,127.46656
31260,159.97466
31268,6.251771
31289,94.0813
31291,61.82599
31292,45.901424
31295,71.407074
31297,83.1076
31303,155.08699
31309,85.21162
31310,82.218414
31314,72.99279
31316,60.64603
31319,15.906496
31320,54.05158
31322,87.330925
31343,9.917266
31347,79.27517
31352,95.8098
31358,86.672646
31359,86.94738
31365,74.36702
31373,77.45218
31386,21.853638
31387,59.44863
31389,70.85562
31407,80.10775
31411,86.363525
31430,90.03469
31435,81.22697
31448,96.29685
31450,116.70589
31453,145.14215
31458,35.52527
31461,17.05494
31462,46.177
31466,76.7557
31468,76.54493
31469,75.87281
31475,79.88221
31479,89.52963
31484,86.4749
31501,76.24799
31506,63.627903
31513,75.75152
31521,106.17691
31522,89.32291
31530,119.5109
31532,75.84374
31548,88.51498
31554,102.2184
31564,104.20953
31565,94.07497
31579,86.11475
31584,74.443146
31586,89.77777
31592,88.27411
31593,85.53588
31603,79.6529
31604,96.379616
31611,81.59683
31613,88.7557
31620,63.142544
31628,81.6579
31630,88.47456
31631,94.442635
31632,98.96233
31634,86.94908
31635,71.49791
31648,77.66915
31649,92.27815
31650,78.82834
31651,82.994194
31654,80.74646
31660,89.54028
31667,88.24416
31671,88.78644
31674,92.515366
31678,105.11477
31679,102.55258
31680,130.09552
31682,81.91858
31683,104.29899
31684,78.370735
31691,94.459404
31702,86.23798
31706,69.09973
31722,92.01398
31723,83.123856
31724,91.958565
31736,89.13697
31737,89.29882
31745,76.655075
31749,78.95889
31757,86.698456
31764,84.78728
31768,88.801
31771,94.11702
31774,89.111664
31775,95.139786
31777,78.66805
31782,78.89835
31785,86.75786
31790,81.77703
31793,90.452446
31799,76.7086
31801,89.21638
31803,94.96805
31805,78.14489
31823,86.48913
31829,67.35291
31833,90.378494
31834,89.32118
31838,84.642426
31849,110.4569
31853,83.612076
31863,89.79403
31869,80.71661
31872,85.181595
31874,85.15438
31877,79.74234
31879,81.48817
31895,85.307304
31896,86.021675
31900,84.88806
31901,73.32886
31908,92.82455
31911,89.001884
31914,93.052444
31915,89.46144
31917,90.11822
31926,144.73337
31929,79.695526
31930,98.97791
31937,100.402435
31940,107.658165
31943,107.53658
31946,99.21958
31947,89.766785
31953,95.29535
31959,106.98627
31960,98.866035
31961,109.79152
31978,89.8488
31990,96.80773
31995,114.97781
32003,78.47172
32010,85.22654
32023,84.00553
32024,81.566574
32028,78.239815
32029,76.815254
32033,102.21361
32035,98.588905
32037,76.41026
32039,90.16041
32041,96.04641
32044,99.06578
32061,89.048615
32065,17.766777
32071,81.5501
32074,100.160515
32081,79.995544
32084,68.79279
32085,47.268078
32102,81.82437
32104,77.42606
32107,77.758705
32113,81.915375
32116,79.56749
32119,77.52725
32122,78.69037
32131,81.579796
32135,88.62795
32136,93.205696
32137,90.86463
32146,83.13959
32153,76.76544
32155,82.66703
32157,79.02576
32164,87.90702
32165,86.3215
32173,96.85622
32179,72.96505
32185,65.49069
32192,79.26615
32193,92.335205
32198,96.784164
32199,83.697754
32207,89.60438
32212,103.02345
32215,82.96788
32219,91.95456
32223,86.21048
32224,82.82841
32225,83.961136
32241,165.86507
32249,78.859474
32251,84.687805
32260,79.39452
32262,95.01546
32266,83.74785
32272,122.07316
32278,90.80911
32279,84.7643
32281,104.005325
32287,81.23036
32290,85.33317
32291,105.31345
32292,109.36339
32296,87.49533
32297,98.7465
32302,108.23895
32313,97.91657
32316,92.66341
32319,96.96223
32323,106.60224
32331,115.20493
32335,87.92547
32340,82.19489
32341,90.281944
32346,89.96892
32347,109.006256
32350,96.5296
32354,93.83321
32358,85.24472
32359,100.266594
32360,81.3076
32369,104.170074
32374,106.153175
32379,88.756966
32391,90.27187
32393,92.6945
32397,86.57908
32403,90.92379
32404,87.074486
32408,93.630066
32410,74.190926
32415,97.111626
32421,91.23787
32424,92.380424
32425,90.67837
32438,90.78811
32447,67.354454
32448,76.87682
32451,90.45581
32454,74.52543
32457,104.542206
32466,96.0553
32469,79.42983
32473,88.19923
32474,82.19987
32475,89.557594
32477,148.92981
32488,90.62297
32492,96.48124
32493,90.82184
32497,92.2067
32502,93.60959
32504,91.70058
32506,78.773125
32510,96.07422
32512,108.1291
32513,100.45542
32514,99.48452
32515,96.83224
32518,111.468025
32519,89.66724
32523,117.997314
32524,96.94425
32534,87.597244
32538,102.78807
32540,78.124954
32547,67.44271
32550,49.976738
32552,96.356606
32554,95.77333
32566,75.988525
32576,83.80443
32582,62.863106
32588,79.05148
32592,82.80525
32597,90.952515
32601,79.493484
32609,84.947395
32614,84.53489
32616,83.76384
32617,84.236465
32641,89.04644
32644,87.462685
32645,99.83704
32647,98.33759
32649,84.5033
32651,83.21113
32654,88.43157
32657,94.68647
32661,94.03273
32662,81.90079
32665,81.64706
32666,87.1689
32671,87.45016
32676,86.57055
32678,97.6656
32684,95.96937
32688,94.595184
32690,81.34048
32700,97.24876
32701,88.19156
32702,88.41982
32712,82.36839
32714,71.39265
32720,82.16499
32732,259.3075
32737,82.9009
32748,88.76415
32749,74.19179
32758,75.06818
32759,90.40534
32768,70.24834
32778,81.13599
32783,99.17242
32785,76.26596
32790,81.62095
32791,100.01948
32797,90.50431
32801,75.41012
32804,131.91154
32810,84.311424
32811,15.666698
32823,88.69545
32831,83.825165
32837,84.575096
32851,87.75645
32853,88.35978
32856,82.82252
32857,85.30658
32860,85.04334
32864,85.23337
32866,122.273544
32867,87.155594
32880,84.050125
32885,80.56994
32887,89.42129
32891,80.53224
32895,78.46236
32898,85.904015
32905,91.37884
32907,84.0324
32914,81.68429
32915,98.96564
32923,86.44482
32936,86.23572
32944,88.32325
32945,91.80298
32947,91.642075
32948,95.18328
32952,92.485146
32957,9.793376
32958,77.8823
32961,324.77432
32964,84.59875
32971,99.98424
32973,104.70844
32978,80.85681
32979,90.26008
32986,197.44772
32987,90.803734
32990,109.01032
32996,96.26596
33006,87.73578
33007,79.57078
33013,98.64731
33015,99.63387
33016,92.535385
33022,100.75661
33023,89.07033
33027,92.21022
33031,88.43514
33034,80.63325
33045,99.707115
33046,157.59071
33052,88.44691
33057,89.6971
33058,98.08124
33059,86.51264
33066,82.3901
33077,89.11466
33078,81.077965
33081,82.27573
33089,92.015884
33094,101.85903
33096,85.46488
33102,112.7311
33105,101.96742
33110,81.43488
33114,91.042915
33118,81.289894
33122,105.90744
33125,87.63237
33126,94.53726
33133,74.74654
33136,95.2797
33138,115.32913
33144,82.31958
33145,122.75953
33146,81.40537
33147,88.30351
33148,19.010698
33153,91.15435
33155,105.43379
33165,92.374405
33179,83.60437
33180,91.4935
33183,163.02167
33186,84.5371
33189,76.21489
33198,33.340168
33200,99.57283
33211,259.15436
33214,77.69937
33221,118.44164
33225,110.69258
33226,101.12645
33227,98.02995
33235,85.50573
33237,106.38788
33238,92.5552
33239,107.44459
33254,127.873055
33258,96.02047
33259,76.46832
33264,79.55539
33275,94.43977
33281,81.27972
33306,63.746
33310,138.4006
33317,92.2765
33318,81.171745
33321,116.77153
33328,75.98974
33334,85.02028
33335,78.48581
33342,104.30006
33343,86.38634
33344,32.2092
33363,101.77837
33383,32.098415
33384,92.7663
33385,80.69731
33386,46.187057
33388,81.07732
33390,152.03627
33399,103.343895
33401,144.98477
33405,83.78429
33410,104.82349
33416,78.1928
33420,124.08645
33429,87.26666
33442,31.398397
33445,130.21504
33450,106.93297
33452,77.585686
33453,79.87013
33462,67.88943
33473,72.30219
33474,71.13521
33476,64.96539
33492,60.557957
33495,89.826584
33498,67.4809
33501,65.563126
33502,106.47057
33506,66.29793
33507,112.14825
33528,106.06438
33530,59.233242
33532,93.585
33540,87.7297
33547,64.29833
33562,94.902275
33564,38.226723
33578,59.398575
33581,93.361755
33582,91.66155
33599,57.57566
33600,81.255
33611,104.78917
33619,79.58972
33620,91.19107
33621,92.68895
33633,99.65182
33637,83.96707
33640,102.75217
33646,99.24392
33651,102.071335
33653,79.84713
33663,120.01639
33668,102.1085
33670,90.11213
33675,95.240715
33678,72.366745
33679,98.14487
33680,99.89712
33698,83.3384
33705,104.12918
33708,117.175186
33727,79.298195
33728,87.0541
33731,100.65922
33732,90.268616
33747,65.913055
33748,73.67258
33750,71.133545
33754,74.10766
33761,63.05948
33764,100.5667
33768,69.906265
33774,125.6047
33777,88.56254
33778,95.37101
33790,47.35329
33792,67.23645
33797,96.88044
33820,66.92721
33832,85.217186
33835,109.792366
33841,80.63161
33846,80.27667
33849,78.9709
33851,71.57291
33855,118.59132
33857,71.8428
33871,97.35137
33881,67.531425
33883,84.53308
33884,106.8769
33897,100.42736
33909,60.630383
33914,82.46226
33920,116.81467
33928,85.17237
33932,97.4944
33938,81.91679
33940,105.723305
33947,72.15984
33960,74.04036
33969,83.75205
33973,109.37823
33975,76.92055
33983,105.31849
33985,71.937706
33987,62.21436
33991,90.78569
33992,78.99011
33999,58.376854
34006,69.07772
34013,253.92441
34026,95.072075
34032,143.98972
34036,94.96864
34037,96.980484
34043,77.205696
34044,114.99193
34045,139.04826
34048,100.05038
34061,77.5372
34067,106.14792
34073,79.542656
34079,72.5798
34089,81.230415
34092,87.09402
34093,84.32503
34098,29.89591
34105,88.80253
34108,145.18573
34110,88.18205
34114,129.98161
34116,64.22596
34118,79.262314
34122,81.050224
34124,97.6564
34126,75.96658
34132,133.96193
34134,68.601425
34137,29.975645
34146,57.987278
34151,46.187523
34153,85.844475
34155,84.47692
34163,63.832954
34168,19.152895
34184,22.535995
34195,67.393456
34199,122.059784
34201,79.535866
34202,73.82761
34204,90.22342
34209,66.392784
34210,99.15833
34212,53.774937
34215,59.10314
34224,91.38896
34225,89.0257
34232,97.19486
34233,24.283457
34239,67.219315
34244,78.4995
34246,84.06687
34250,86.96229
34278,73.230865
34280,76.40007
34281,73.99754
34282,70.83212
34288,64.55737
34289,92.27712
34299,77.1968
34323,55.695274
34328,84.65331
34336,73.806076
34340,95.01104
34343,102.87474
34345,64.59105
34347,86.63956
34356,83.151276
34363,110.696106
34368,95.45052
34376,72.737175
34378,27.974672
34384,130.12897
34385,97.70715
34388,72.6511
34392,99.638725
34394,97.157234
34398,87.243576
34405,106.61511
34410,80.40226
34411,81.561134
34415,85.0904
34424,64.92885
34435,99.80028
34440,70.24186
34446,82.55931
34452,69.9374
34454,56.72515
34459,79.25829
34480,72.21213
34487,293.80527
34494,146.09344
34496,117.60694
34497,105.986534
34498,62.172306
34500,96.65761
34507,106.24323
34508,93.37089
34516,70.32325
34525,101.4335
34526,77.12859
34539,378.97473
34559,21.7732
34562,78.2829
34566,59.28754
34569,64.259384
34573,96.604774
34575,63.692333
34577,357.60446
34581,121.252
34583,66.881516
34585,96.92967
34589,179.4932
34598,94.03482
34599,121.12784
34606,118.54417
34612,115.47212
34613,116.86234
34618,107.508766
34619,70.992516
34627,76.40479
34631,74.268166
34634,93.8852
34639,150.76497
34641,96.95135
34644,99.58031
34652,79.62062
34661,83.65404
34665,146.94206
34670,21.488564
34677,159.28389
34682,94.03548
34689,84.40323
34691,127.43208
34694,83.51331
34699,103.137665
34702,82.182175
34703,78.81747
34705,98.78927
34706,68.382454
34711,69.25928
34712,96.87001
34726,76.43318
34727,100.552574
34728,151.77759
34729,108.20444
34730,133.30304
34736,58.32914
34741,21.09341
34745,117.18123
34749,63.636715
34759,33.343914
34760,56.85218
34762,88.1583
34770,55.20356
34777,62.15809
34778,51.120853
34783,128.937
34796,68.23641
34800,76.86122
34802,69.93097
34804,99.839005
34811,85.08154
34820,75.89205
34821,229.11052
34822,103.00013
34830,106.04253
34838,93.95436
34839,99.62685
34842,22.549389
34843,98.38936
34844,94.92655
34847,72.85863
34856,92.27174
34864,69.203285
34868,70.79561
34871,89.75419
34873,84.37558
34881,123.98126
34883,82.204994
34885,50.726627
34888,67.08282
34894,85.5095
34907,102.55966
34921,89.23024
34922,83.929054
34926,98.88722
34931,110.06677
34934,64.25512
34936,92.36178
34938,71.71906
34945,71.97195
34947,114.696396
34955,69.168396
34958,54.552795
34960,94.2186
34966,107.98758
34969,73.70239
34973,200.46478
34976,90.14234
34978,88.3979
34985,90.229576
34987,108.970795
34988,69.49488
34999,82.95701
35004,81.42164
35005,95.86801
35008,126.83136
35022,67.12365
35025,69.42362
35027,113.08979
35032,105.545906
35041,92.31612
35047,101.14754
35048,80.54878
35055,85.28784
35074,69.280426
35075,111.38981
35076,82.262215
35078,96.14641
35080,67.40353
35084,65.04545
35086,94.21087
35088,88.486725
35090,97.10255
35101,90.9957
35103,126.739204
35104,65.742134
35107,108.58344
35108,85.75601
35110,120.79527
35114,80.24762
35116,186.47812
35118,58.589634
35129,82.481575
35136,89.82251
35138,138.31879
35140,27.414003
35141,65.94149
35142,57.32737
35143,89.32403
35151,148.76602
35158,77.17101
35166,80.29175
35193,79.98229
35202,47.799786
35210,213.26811
35211,72.63436
35213,31.453562
35214,69.12113
35219,78.147354
35224,85.72668
35229,51.283638
35230,52.981075
35260,134.61336
35261,79.30484
35264,56.501316
35265,75.790985
35272,92.2193
35277,64.430145
35286,77.07469
35302,95.4828
35304,86.3612
35308,22.825853
35313,88.350075
35314,101.38969
35328,106.2774
35356,101.29733
35357,47.630978
35365,54.566437
35374,84.68107
35379,89.05862
35385,29.680822
35389,109.29954
35394,86.14054
35395,63.326405
35397,96.48094
35401,103.349174
35413,81.95787
35415,67.94241
35417,70.96605
35430,94.23708
35433,84.22807
35442,80.405266
35446,82.748604
35451,61.634407
35452,71.85352
35459,84.73605
