id,pred_3
80331,57.359111527660446
80332,73.78657473731809
80333,46.13172408483108
80334,60.050293086950695
80335,51.85295008953521
80336,49.01682799027593
80337,59.2145725959597
80338,71.14747098965356
80339,68.9416297009363
80340,65.31888953576308
80341,51.5203451885739
80342,41.85637876452025
80343,52.697506408054565
80344,59.20740576013204
80345,58.09138314708218
80346,50.33678680720211
80347,59.15043788893164
80348,60.883953803106124
80349,71.82199757036958
80350,86.48218015221333
80351,51.480785206718735
80352,56.959406168712256
80353,76.02553103365094
80354,48.02565055020616
80355,53.69414192171985
80356,59.29393141220057
80357,60.14322488626162
80358,72.54521839703432
80359,58.50929803219964
80360,66.676211841705
80361,51.32801167918806
80362,41.13715044619563
80363,92.71470564842232
80364,63.120014647656106
80365,66.7397677509621
80366,68.57477494810492
80367,58.34355839706774
80368,59.269317926574345
80369,70.42769438247942
80370,40.931054915095835
80371,80.63033010299367
80372,71.4948208813752
80373,122.67513806303364
80374,63.09792941473194
80375,51.52453703134847
80376,72.57315449277999
80377,67.53088723305989
80378,68.87061507833107
80379,67.48603232990533
80380,46.178513913193356
80381,63.31882628656405
80382,85.72603854019252
80383,71.0647961075837
80384,47.979089305966184
80385,55.274481008710666
80386,68.7671720103169
80387,76.11157203597784
80388,84.40860726392242
80389,54.00403912227394
80390,67.19888702871819
80391,72.83551111300808
80392,67.27310982678367
80393,49.62576728409526
80394,69.18985556926151
80395,54.416321946753854
80396,96.70078646677793
80397,53.50113878775627
80398,54.028792724788886
80399,43.304289991682
80400,56.15456705382172
80401,74.83878101701964
80402,101.06722432954513
80403,65.73328183217336
80404,86.89661390165615
80405,48.77094336283842
80406,50.98885893543016
80407,47.04603185673578
80408,69.5011420776067
80409,60.71910447761684
80410,66.89062164228464
80411,63.00767002034807
80412,70.42163236895585
80413,64.52807364373027
80414,108.24580017996054
80415,41.48094947585857
80416,70.50954534411828
80417,51.81726771211415
80418,59.19974466389249
80419,54.2642354612942
80420,50.5075184967378
80421,75.00398368561557
80422,88.80450169013493
80423,59.7076747023566
80424,49.10256552156092
80425,83.16059524367965
80426,58.27136710362348
80427,53.96286025945138
80428,73.35100615871251
80429,62.31722562731473
80430,63.12980513329113
80431,49.8599435631187
80432,87.06374958859415
80433,55.00904329955627
80434,122.10579091533461
80435,48.48011632123005
80436,68.20238769600417
80437,48.80241021766364
80438,49.267843431489965
80439,51.4715869323303
80440,49.84638733846408
80441,57.408750110287954
80442,57.47120563344199
80443,55.8875107094993
80444,80.49824537486629
80445,64.55273311991243
80446,49.62902854895861
80447,55.020140419070586
80448,60.09948872055698
80449,80.49075148646365
80450,128.318182919427
80451,46.631199517234144
80452,74.99740367875704
80453,55.6249447135253
80454,72.40454647201163
80455,59.39575821570427
80456,65.53758594885531
80457,48.61026428143497
80458,60.37632934434752
80459,65.55985442839263
80460,55.56052849833122
80461,96.29790906015833
80462,60.871631940501494
80463,60.87773786937207
80464,122.05957197414443
80465,100.69582845163191
80466,65.2683228037577
80467,73.98166994369154
80468,57.9488275236523
80469,61.352617133654725
80470,50.92118606759599
80471,49.74488184045704
80472,69.05412480015742
80473,65.81517664860564
80474,51.79357056220749
80475,76.86439774108197
80476,51.83241415986309
80477,68.37057898420139
80478,67.72304027411334
80479,50.07268248767919
80480,78.95387728068476
80481,43.692252807121534
80482,75.7093330645719
80483,64.90292759850517
80484,55.01351961391988
80485,57.30075138157861
80486,73.07916911221713
80487,80.81493342867682
80488,57.50596314103183
80489,68.21642711482545
80490,51.63525287837714
80491,62.18879583950068
80492,53.55347099153586
80493,43.708703476363915
80494,56.390017305555475
80495,69.43300821514356
80496,46.318959884857186
80497,44.81876324153316
80498,70.221155310013
80499,70.85695162765693
80500,61.21744018881306
80501,63.41540280273951
80502,73.50384737119285
80503,58.47967220510533
80504,57.30537794755791
80505,70.5149071550481
80506,83.43437056915239
80507,68.19096962923521
80508,123.9839955722435
80509,43.458538527259236
80510,55.81045478953013
80511,50.74049908110722
80512,60.09948872055698
80513,61.626911476281826
80514,60.54623138669244
80515,44.03577868131647
80516,59.71587565864451
80517,60.383440800676865
80518,41.7947480994033
80519,58.162820732420904
80520,73.5160317088947
80521,74.81677675012631
80522,49.9933284800898
80523,64.42207597061918
80524,49.2078100239921
80525,62.870614048256584
80526,55.41499913240923
80527,56.494669901045086
80528,90.68085324703213
80529,53.553020219981434
80530,70.65199746645683
80531,57.180185713680316
80532,120.79573573207226
80533,71.76200835225377
80534,67.9392938314354
80535,31.06213830847209
80536,113.21335843271368
80537,70.04098598736235
80538,62.82910014129487
80539,65.1601025200955
80540,46.76315030194978
80541,84.39165825528696
80542,56.395817087751276
80543,75.7282723727922
80544,49.546625751190604
80545,56.4335734548912
80546,42.72669258986791
80547,80.46445682671543
80548,49.77321603651419
80549,75.6960173292233
80550,92.79379623791374
80551,74.12756398805209
80552,51.52390983819703
80553,84.15907221696708
80554,88.78326856418391
80555,79.5954891102979
80556,59.3597482020072
80557,70.63988374105062
80558,64.40041463369275
80559,54.8365975835755
80560,63.57825293451492
80561,50.744292283743995
80562,60.29303782895977
80563,55.41837382458417
80564,78.78268545020032
80565,78.66950200919732
80566,78.41562174199181
80567,73.15484300018844
80568,53.04241700617596
80569,57.51563722182816
80570,83.0900212465928
80571,63.191174696864415
80572,43.94632384427918
80573,55.39864647478653
80574,58.87500789455119
80575,62.36380146736186
80576,66.06108752931323
80577,84.17602997504616
80578,45.479363742408864
80579,82.90737888910455
80580,61.41721280687873
80581,68.83292750869049
80582,59.54398132390177
80583,65.81638641318102
80584,58.95954498358772
80585,41.93275762821962
80586,72.25048436548394
80587,61.21890979978026
80588,90.90198213742579
80589,59.21244449276954
80590,80.34673931951019
80591,80.41291696339272
80592,47.18709569871761
80593,79.97052914164824
80594,54.7251345396513
80595,47.629061030231426
80596,94.53640322751598
80597,75.67680662070798
80598,73.40787808295241
80599,69.25081675224172
80600,61.36141191577569
80601,52.20954517343881
80602,58.025008858341195
80603,67.86452210207355
80604,63.76262892890545
80605,66.34817470155035
80606,74.98737409175556
80607,57.479296681980216
80608,69.28759209291991
80609,48.06849617090444
80610,62.78516492973358
80611,68.5826795977581
80612,63.24570615572544
80613,45.2833863671578
80614,89.19278821632373
80615,58.783211375852964
80616,57.29013055449161
80617,51.6775345077427
80618,46.312498977674174
80619,64.39279937576646
80620,44.97042792931352
80621,56.88677543266292
80622,67.26804231158391
80623,55.46837143005273
80624,60.13644844649059
80625,64.79782805168342
80626,63.53363600146395
80627,47.832739294239765
80628,69.43740838945712
80629,54.55126958438999
80630,52.98224017515796
80631,50.14875776557075
80632,53.01964753030569
80633,72.9846149649441
80634,108.97247919537537
80635,91.09347220751793
80636,87.20008835944962
80637,48.53940152237584
80638,66.58921931759774
80639,68.29107419232473
80640,48.26938709599758
80641,57.33066601445862
80642,55.578820016240755
80643,73.45763812099952
80644,64.74248687370502
80645,87.35314213023389
80646,78.16014918754506
80647,52.58755436369684
80648,75.51980253631777
80649,62.32859554868024
80650,61.357677691666694
80651,74.68623837927198
80652,68.37911091112045
80653,65.95897277882042
80654,62.391077291599366
80655,70.47444530456599
80656,62.18552840387997
80657,75.94443538579942
80658,35.92026423649643
80659,135.49792422626737
80660,279.60828086257214
80661,125.37490745434427
80662,180.96280505177359
80663,174.85934377404524
80664,315.14097834231785
80665,103.15687517457172
80666,185.5419982570937
80667,249.37672893074932
80668,329.10370222644184
80669,274.0509150149025
80670,69.32637886908404
80671,316.06752584686836
80672,161.63456488388948
80673,198.94823762289596
80674,317.8621286458757
80675,197.90383817243685
80676,204.47508124157602
80677,241.08859751318087
80678,184.5770494340506
80679,212.05946665360517
80680,218.64106356305342
80681,225.09857897227684
80682,239.3794214703833
80683,172.30371983960583
80684,278.0972459485449
80685,188.640234768959
80686,299.85764651382226
80687,240.16191122401506
80688,182.7681396739396
80689,165.4489352633581
80690,297.1522119311395
80691,227.26625444255924
80692,244.7857115984451
80693,190.0258099608724
80694,138.34763883159502
80695,196.69703754695718
80696,365.97351252606506
80697,247.50711325213032
80698,160.42163816261734
80699,183.11021568506536
80700,237.31862169116556
80701,175.7332577384719
80702,277.13797975699106
80703,221.902446613675
80704,285.26546279854927
80705,122.37247485200649
80706,279.13940465284554
80707,248.50856019603006
80708,229.82050438270062
80709,278.4968842806502
80710,220.40634715682813
80711,298.08977642493176
80712,214.22904171256096
80713,238.7864008092477
80714,259.331335803476
80715,266.1933547172883
80716,310.5579766070344
80717,252.35163528311628
80718,285.50799153389414
80719,213.95239339384366
80720,371.5683674492054
80721,230.80570243329166
80722,139.37747490578818
80723,276.45919112029014
80724,47.376171974572564
80725,78.27526540983948
80726,71.66255224433533
80727,78.14205932634903
80728,99.0440685308732
80729,69.37411821293232
80730,44.12702580977406
80731,68.23143382354849
80732,58.40998502619468
80733,24.599433417692694
80734,24.83657068851545
80735,53.82901803505467
80736,112.15132562098563
80737,88.85368264221579
80738,89.18173691154486
80739,84.91728478222788
80740,25.76095311844754
80741,63.11898091770606
80742,92.59653731215504
80743,49.943016980712045
80744,55.38020954631994
80745,40.263783928573915
80746,63.78141372951713
80747,72.48809586216512
80748,68.03163614680979
80749,67.73494925050943
80750,44.24002388704563
80751,166.0516104227335
80752,29.208839453067604
80753,39.134770264280675
80754,31.130903977776303
80755,34.499812263265945
80756,35.446023006720445
80757,31.94661922749691
80758,28.701919121948276
80759,16.648037425839796
80760,35.931363280805485
80761,34.37218483437863
80762,73.66386741941997
80763,147.14792166778653
80764,75.30676691323815
80765,48.751164818990596
80766,55.73541708283368
80767,75.85932559055728
80768,69.1294842423753
80769,67.41357994460334
80770,93.37709883421243
80771,9.125261791566421
80772,171.17288699183618
80773,64.7906389151031
80774,139.08887712633165
80775,51.37909796654568
80776,42.01072959887135
80777,34.7622727004789
80778,29.498385389122838
80779,46.178005946724625
80780,96.6077795251201
80781,91.1577651427423
80782,73.72531941517346
80783,73.80197018753661
80784,114.5101227832916
80785,101.67298276412201
80786,88.60334340798464
80787,66.98067118736216
80788,80.4889298814694
80789,139.68135034136571
80790,99.78831379929572
80791,96.47552224100814
80792,42.26689013736934
80793,78.02102304580048
80794,98.93458280069088
80795,97.30944330791843
80796,58.85444846362079
80797,102.8826488094664
80798,50.27687066300378
80799,91.94065088441157
80800,69.80807718813878
80801,79.86756128346595
80802,55.79088710325577
80803,94.05508995287079
80804,101.26773159246831
80805,113.7946515911174
80806,96.08042564080489
80807,118.74008252865349
80808,73.03468339242875
80809,97.78266754364984
80810,79.79721765919858
80811,92.13341129328806
80812,90.32148967924903
80813,97.99002967042793
80814,91.86312710881212
80815,72.62551892472618
80816,58.44300691003468
80817,67.96181541383899
80818,137.61130655257335
80819,82.11732306092414
80820,54.84503111157331
80821,47.862218870813116
80822,65.17374984822868
80823,29.251705747264772
80824,49.63517054757211
80825,93.99207973563101
80826,118.2489301483666
80827,64.19156978992532
80828,118.57451883002632
80829,102.74739185598735
80830,90.33261690150212
80831,153.9972331250584
80832,99.75757405390254
80833,105.41682596456057
80834,76.7191512438296
80835,105.53274410186282
80836,135.75152085867308
80837,95.93422819175002
80838,166.76253553268108
80839,53.829796681726364
80840,92.13928884467754
80841,137.45836367593188
80842,217.80670064074508
80843,77.05367532041083
80844,121.3691522157097
80845,99.29490483017256
80846,110.22680701182078
80847,173.18807231840543
80848,102.850361838025
80849,89.50263597982355
80850,102.89608534639504
80851,173.10685801604717
80852,80.31837988570427
80853,87.33188268651986
80854,117.640300085285
80855,146.76552460990564
80856,98.48260636228635
80857,92.85633194941788
80858,122.43657362781434
80859,42.282847416214125
80860,70.72422519920707
80861,55.666724584373675
80862,125.9652692127577
80863,42.30127243448746
80864,35.569015972025426
80865,29.66270101423778
80866,48.20296052077882
80867,29.48026757485841
80868,120.95748653816176
80869,51.027233445224056
80870,88.41232895217884
80871,36.725987000887415
80872,30.816502716658068
80873,52.565642128293874
80874,23.524870168796483
80875,56.16997793148052
80876,27.766982912084508
80877,53.70055468012582
80878,21.19810107324439
80879,59.764073489219264
80880,34.87136467189913
80881,47.58721863567022
80882,24.335634464702217
80883,45.2824022323682
80884,45.938647994391395
80885,62.59920461345284
80886,91.61148086522664
80887,54.26449913505577
80888,28.04800958079759
80889,26.872332563813597
80890,54.12149292941765
80891,51.84300694203084
80892,35.484256786537
80893,77.74750115102198
80894,77.77701451868819
80895,44.22028895653176
80896,80.14544668444555
80897,60.19078270255714
80898,42.90628507910261
80899,67.4149743205846
80900,31.75842619705715
80901,58.68143556362418
80902,45.90362708774885
80903,95.353844466717
80904,93.9203180331984
80905,67.2565151508525
80906,42.50440101381141
80907,81.10854554898008
80908,50.85973266627366
80909,17.401718743990664
80910,152.92582865431615
80911,80.82018405524116
80912,18.884146318342765
80913,37.692477530388956
80914,34.0984538861981
80915,25.375723068154418
80916,37.875681044781125
80917,38.89003746020979
80918,20.40026483397966
80919,29.118299427538297
80920,38.601580871630496
80921,52.92894996102317
80922,39.641106166772566
80923,34.68548676645004
80924,52.97375997661668
80925,33.418399017458434
80926,34.66289826419447
80927,35.109570997421564
80928,29.001920497828575
80929,31.374875167759846
80930,33.40259961343682
80931,40.97256093347181
80932,35.400251146117434
80933,23.063264366076773
80934,43.78281436890692
80935,39.200840033515064
80936,92.51544626831841
80937,35.85713939895828
80938,68.04707438562585
80939,28.444216751172085
80940,18.62171729310815
80941,37.117725812505526
80942,74.27464903805303
80943,87.24377479016103
80944,32.512464372270905
80945,9.294876281216974
80946,27.47146742590703
80947,25.891281778909807
80948,27.513509842132315
80949,25.761872609823875
80950,34.28487407262682
80951,157.531048650127
80952,163.24335959705644
80953,64.97131951354892
80954,42.01479253833192
80955,95.28987368347995
80956,43.981407090755184
80957,62.00546006561365
80958,73.42584773091146
80959,105.42791003291693
80960,48.769802193558554
80961,100.4728759694466
80962,95.91209330239869
80963,44.10205978832332
80964,126.54107789886571
80965,84.94621920752331
80966,89.87840373798116
80967,133.0293993831223
80968,77.45880960231052
80969,150.8728477730196
80970,108.04373979441968
80971,135.08351247615488
80972,102.81375829010126
80973,61.10301568804532
80974,80.02857331914629
80975,91.97116931720271
80976,50.43642322619679
80977,167.34645363642878
80978,70.45826592248913
80979,103.50046194021868
80980,204.98885224925485
80981,79.58201726545335
80982,118.85523766628967
80983,60.728152581193896
80984,188.52737291392162
80985,49.27140220306715
80986,47.85494657773287
80987,51.454822723128736
80988,58.623429435877696
80989,27.241337994041384
80990,17.330212985675537
80991,76.88935915503312
80992,178.99951787803633
80993,76.66545676316247
80994,81.83695467952396
80995,80.38596379261368
80996,40.124128614019526
80997,65.1410318277144
80998,54.76315584745763
80999,52.7050601271323
81000,125.3640778074703
81001,127.88303068618434
81002,145.13087992682534
81003,257.0342237169248
81004,144.07252764303774
81005,193.68090202115985
81006,201.4927256067047
81007,117.12648052341528
81008,141.06278749565558
81009,148.07735830348506
81010,86.07365699934451
81011,184.15295027126967
81012,319.1627602332804
81013,146.3661380430861
81014,89.99133855299009
81015,122.420985338927
81016,168.84974021586564
81017,150.24824328393086
81018,98.55096643553358
81019,112.03796854435238
81020,246.11118565266935
81021,189.6117782318539
81022,186.03245810271977
81023,165.91133250151583
81024,129.85079358545627
81025,53.47715029049607
81026,76.566846732308
81027,59.126248790023546
81028,97.37591159839516
81029,175.95090536352677
81030,135.21472089154673
81031,130.2150733852457
81032,129.1766850637067
81033,108.04337351644156
81034,186.7919749079793
81035,84.33337542412698
81036,77.5466047424803
81037,245.6582111040139
81038,161.61672993875177
81039,105.55260759074085
81040,122.52635967338708
81041,49.334687714000815
81042,192.36301185697644
81043,84.34465985768037
81044,159.208783558461
81045,136.98820844131367
81046,54.05630712291439
81047,100.40515492940753
81048,119.24308186876733
81049,98.84446911613654
81050,154.78671824379407
81051,116.70173871475126
81052,100.14928691455957
81053,101.70240192783317
81054,53.910546610187076
81055,111.55333364401261
81056,91.06510382887866
81057,105.92581634347707
81058,20.376683918871333
81059,103.1703506154191
81060,109.1195441021116
81061,296.349591693199
81062,161.9934884922431
81063,150.4465105368453
81064,63.5765040942113
81065,176.71575801245234
81066,104.40213744308426
81067,305.2733282086735
81068,160.13192010314643
81069,94.39470592211119
81070,155.57252747640183
81071,44.51697545743454
81072,35.36123340269882
81073,120.2599546926111
81074,147.33255916376547
81075,139.58997166198634
81076,209.11359095021606
81077,228.94724802796478
81078,191.46200572974803
81079,113.31962462225849
81080,60.70938200703588
81081,130.4376125765513
81082,200.629329765303
81083,144.92422499867257
81084,59.54459466653499
81085,39.87626597790931
81086,104.46738710232736
81087,342.31259020299314
81088,107.02473154133904
81089,97.40557851720943
81090,67.44035489500428
81091,105.24720420229838
81092,57.560200146085414
81093,128.21296027966693
81094,153.66228749631208
81095,142.92830519335567
81096,133.57711173809287
81097,138.6975597555143
81098,214.91332383523746
81099,120.81295378538354
81100,144.35739093766375
81101,164.15533066408827
81102,118.43170592073622
81103,138.54424752594568
81104,132.74171308647445
81105,175.4682491423227
81106,138.24666583373954
81107,184.49504928584142
81108,59.51472752357849
81109,82.92999948600435
81110,161.30592593893238
81111,90.20793058467778
81112,72.33412363726703
81113,32.64876113463969
81114,72.36166746679818
81115,50.68437077604655
81116,183.92855126918715
81117,148.96788514106512
81118,109.72964396631073
81119,101.44924470773218
81120,145.66628778685646
81121,173.3004725182418
81122,130.63385948833417
81123,113.85555826441274
81124,131.84712715127498
81125,63.98660555947656
81126,83.2873829297872
81127,78.25950071164031
81128,133.4209762898758
81129,73.56626231665639
81130,66.20513753748669
81131,88.38805871166309
81132,115.06407979212304
81133,147.69888292516845
81134,60.658794473606235
81135,68.03148032196142
81136,101.7824773647325
81137,89.22210160789577
81138,90.05508408756941
81139,121.41267873662318
81140,126.40872838496853
81141,61.836664993904094
81142,90.37056147781725
81143,94.63789896056517
81144,47.73887985230841
81145,111.31493251709212
81146,76.04834554630625
81147,106.34439842000981
81148,148.99128934887332
81149,69.832256703443
81150,119.09931045551984
81151,85.62981711954217
81152,69.10483186645612
81153,65.0770161301986
81154,30.360559748970566
81155,54.213964978748514
81156,96.54646549561139
81157,72.05816107487195
81158,105.893467191544
81159,72.85076776299276
81160,66.33825675088463
81161,68.67028495219928
81162,36.15520680521719
81163,68.64390531121553
81164,37.44689240745417
81165,41.6539893492337
81166,62.57748949098345
81167,105.75925101361811
81168,87.42102016037441
81169,68.5853262249744
81170,53.60717553940209
81171,70.70311297580969
81172,59.04044765011336
81173,61.86020171944995
81174,60.137680400467445
81175,59.57096375095732
81176,51.572391950776364
81177,98.59297599319964
81178,122.96391952858548
81179,37.96197396192155
81180,43.210171498613974
81181,113.22935328654924
81182,72.9944795484912
81183,96.08712511338865
81184,48.09344128784867
81185,84.40587772073386
81186,93.62350304720965
81187,99.14526962773824
81188,61.88888763424145
81189,93.08451560957226
81190,15.253081496303466
81191,65.18739787573334
81192,25.111854977650815
81193,70.05400121080818
81194,62.54732025349224
81195,85.35737722301505
81196,63.64342873684775
81197,112.59581006318118
81198,90.04091675785351
81199,64.03705500480228
81200,76.42995767174887
81201,82.35952878296283
81202,72.38121534730021
81203,67.42992219121409
81204,55.14745124123026
81205,85.05141218548187
81206,96.34956395694113
81207,69.61601813177211
81208,97.28716751898344
81209,70.13547714175023
81210,78.61823438731412
81211,77.00725973656638
81212,58.678228434492226
81213,88.65809426900921
81214,63.713189079201
81215,38.54822438038011
81216,83.98276429541085
81217,64.8602105693266
81218,98.1324160156297
81219,76.06025065026897
81220,54.189314926290706
81221,58.4014987700038
81222,83.93978457747139
81223,104.69332562750215
81224,78.3057822282749
81225,112.4823015035975
81226,114.67961127895842
81227,132.55723569247618
81228,102.48057849197986
81229,90.1486735863504
81230,67.25245088747684
81231,74.19638781470863
81232,65.66483020601024
81233,79.02935656834036
81234,76.34703528473472
81235,79.2779948974571
81236,130.2009005807506
81237,111.15977752035671
81238,57.28680439115989
81239,90.05927015096758
81240,148.5721657108798
81241,118.07493313089557
81242,66.51162135239915
81243,76.30087749068045
81244,122.1708540647955
81245,111.32420805367872
81246,86.64358576155351
81247,104.56598843028776
81248,117.88920313157352
81249,82.85155450174602
81250,135.61387234747377
81251,89.0099829477638
81252,84.19090612373988
81253,63.49625535152053
81254,56.008548820890454
81255,129.157372204198
81256,65.93087437871301
81257,146.6792517647774
81258,111.98318214984468
81259,110.4236163467651
81260,35.85611898638592
81261,103.35523631713731
81262,38.24991652881845
81263,41.067633211788475
81264,47.71404354156235
81265,54.80413151408726
81266,48.9035450838633
81267,49.447707696827855
81268,53.25319978746855
81269,101.89549747914418
81270,87.11112110731266
81271,61.884734420093835
81272,88.52240665134582
81273,65.71683379807907
81274,93.66945160420194
81275,214.1396353751017
81276,92.39085663168134
81277,67.89904788758618
81278,49.52148674322404
81279,89.95219648606546
81280,84.3641471739874
81281,40.48892866263022
81282,64.55123779843925
81283,63.71848069958621
81284,69.89510022014466
81285,78.29299972116897
81286,89.9038061315611
81287,70.37668749498025
81288,56.595248096718215
81289,61.1301251988089
81290,83.9704119696634
81291,65.30981272017223
81292,52.32027362398044
81293,54.69231511427171
81294,80.15301169505616
81295,67.77344921373027
81296,63.58821062692812
81297,73.55088023360314
81298,74.11498173397739
81299,108.59868712116732
81300,69.3270504579158
81301,76.7459835935463
81302,88.11715609960257
81303,81.11772251430433
81304,72.70902309069727
81305,59.73962989468654
81306,56.65981907446849
81307,60.47204654046648
81308,73.92593645252802
81309,73.45398381871375
81310,106.52412173763778
81311,78.22403911944843
81312,71.16667901127569
81313,80.98145828442023
81314,97.9439171916942
81315,70.98019197448016
81316,63.5355720805649
81317,83.88349424478909
81318,82.72149005144155
81319,114.16473098355479
81320,85.40503414679554
81321,71.21986429688835
81322,53.74524215049475
81323,74.41634617473835
81324,45.863819639711465
81325,73.81857813070214
81326,68.21936951761452
81327,55.959283157038875
81328,58.86857985965757
81329,56.76031242269524
81330,91.11289344164838
81331,67.65001492292852
81332,90.40786962323719
81333,56.94719762078307
81334,69.35453270364482
81335,48.592237655670075
81336,77.67091593597905
81337,67.8977813490458
81338,69.64228735238405
81339,68.42111906294134
81340,75.92086132223251
81341,50.63777980586637
81342,96.52749143685342
81343,60.872209871208405
81344,58.97412423825748
81345,65.9033164282082
81346,64.77938391690726
81347,67.24106238214911
81348,68.27061136853757
81349,61.068523926090165
81350,49.67554940479128
81351,57.59293543508041
81352,64.02620830227976
81353,64.96895944327898
81354,66.41600762227515
81355,47.40346413210328
81356,53.388126164825586
81357,54.57037362114153
81358,68.44229337284455
81359,52.96301741898681
81360,78.38469505869665
81361,52.74241590915044
81362,59.165934470729304
81363,44.91832705529002
81364,74.17337159269569
81365,61.366462545798356
81366,61.26724386974486
81367,75.76637263249657
81368,79.08078931027921
81369,64.25993981201405
81370,83.14820791745049
81371,55.06601741745411
81372,93.87940364287797
81373,64.96748336218579
81374,77.15902566566929
81375,54.40992101961084
81376,54.77300363550005
81377,66.30847893307862
81378,66.0920272222707
81379,61.28221115954615
81380,90.93367372437672
81381,78.04351668163616
81382,70.96127802272522
81383,82.28380998685996
81384,63.77788306751048
81385,74.06332608205366
81386,62.230344020007124
81387,47.78525571235207
81388,62.35714287784881
81389,90.71538339864624
81390,49.99791633548215
81391,45.650612654300616
81392,83.36302049054969
81393,90.89622777750455
81394,89.45503236346255
81395,43.48890352575384
81396,55.894047395923394
81397,73.67901871218736
81398,70.94627549435742
81399,63.89079685886751
81400,54.66645301559261
81401,68.54733268567335
81402,70.72293052049108
81403,71.95548398555309
81404,80.30129564462416
81405,75.46384830286688
81406,73.37694286828976
81407,82.71550416545398
81408,67.79898672143243
81409,64.7140530622898
81410,54.59293540539797
81411,92.30496067771705
81412,71.47788561129151
81413,56.999355633263995
81414,72.52239434466641
81415,56.436480196681146
81416,85.75489403029057
81417,59.63892088556757
81418,52.509000596010424
81419,62.94631954776205
81420,42.53900576391251
81421,78.07090902522836
81422,58.28437644913612
81423,83.81839638564088
81424,42.8138915944418
81425,51.02407875509822
81426,55.83572163241736
81427,87.0864479612118
81428,84.6930776724021
81429,58.07107188890884
81430,85.96406250814096
81431,74.0301693021091
81432,69.20403206025033
81433,57.91138531932726
81434,79.43922755254401
81435,52.9835551537034
81436,81.14709724312443
81437,80.94936069267118
81438,60.64602195464382
81439,57.970783009958325
81440,95.43782449428025
81441,87.58261317061948
81442,53.76825616856113
81443,53.34160980063153
81444,65.64001320077885
81445,44.802642687673995
81446,67.55388408043628
81447,69.34584593359082
81448,77.72379478148827
81449,51.750627800832945
81450,108.72251827989308
81451,44.44656452440983
81452,55.539045328996416
81453,58.72348519963468
81454,79.71563573253397
81455,64.14770026018155
81456,56.83101248586054
81457,81.12823048386883
81458,90.67853234373726
81459,58.51948855343544
81460,71.59960482037204
81461,59.410076804787174
81462,81.82595852250658
81463,65.6527087370445
81464,85.1402946132824
81465,74.64618010648421
81466,48.05526171310081
81467,82.80797181452178
81468,64.45322656693932
81469,52.696401750430596
81470,46.69492754619491
81471,63.72208550315302
81472,55.254920055607236
81473,74.39146969893613
81474,65.6926376051802
81475,83.1620391305629
81476,64.96757607597267
81477,56.03448990861941
81478,72.09705703529424
81479,63.83897585498873
81480,53.616164564120126
81481,63.4913694102749
81482,62.59909888721093
81483,61.59143034032004
81484,29.538256866202953
81485,79.18535408723218
81486,46.96899222945164
81487,59.54736212662866
81488,73.91284317358868
81489,49.65147507077344
81490,66.73886959569268
81491,58.27670708727887
81492,57.37822973005128
81493,56.27357456583832
81494,67.1969110777101
81495,54.28460328565858
81496,56.25137657609046
81497,103.41632341598631
81498,86.83890618472591
81499,78.62022278816714
81500,68.47969626102781
81501,134.80832561754022
81502,41.43385906435002
81503,40.51348563948176
81504,55.07720003458578
81505,80.66682706761874
81506,72.62575964118504
81507,70.09357276178636
81508,45.91099812019144
81509,54.7874063276992
81510,65.92037900162504
81511,61.571995535126554
81512,190.333126731439
81513,73.46802152163944
81514,68.76234044570812
81515,54.30140943458842
81516,80.92987174774635
81517,106.0297996846864
81518,85.0122676598125
81519,91.66862156843254
81520,67.02598203038299
81521,62.95873587686704
81522,60.69855881668711
81523,102.82644020789967
81524,49.4689612385355
81525,25.288014510025437
81526,81.44202996089857
81527,73.68388919249753
81528,60.75484875372765
81529,40.27179248248315
81530,23.235548570439438
81531,70.05691128738047
81532,77.78125840954114
81533,65.07566760438982
81534,64.52491701093473
81535,80.04873649359021
81536,57.735874783211145
81537,78.22729260104397
81538,82.94854793189398
81539,69.46165939514258
81540,80.78145226537931
81541,60.94980599183641
81542,71.66658047157696
81543,73.78327495108203
81544,59.08501662063321
81545,49.629127409070016
81546,57.71603535141122
81547,81.00492841492334
81548,47.34400121457264
81549,56.22075737230856
81550,59.0111913826388
81551,62.311113706082246
81552,76.13295992403512
81553,72.541109369057
81554,43.31471974915663
81555,71.93304704868389
81556,68.08962454619135
81557,91.20456003290452
81558,29.481098422211584
81559,77.23489361489287
81560,57.01641636862456
81561,57.936881388808764
81562,78.28844116346616
81563,98.3143573562663
81564,45.812144251268265
81565,96.02768133814662
81566,80.70211775879893
81567,80.42819444579345
81568,51.03790819217125
81569,62.96638414551195
81570,67.54085792128726
81571,84.10230346545144
81572,69.40205454179305
81573,69.77999068542456
81574,27.045226764746918
81575,61.33536846184961
81576,52.902462523136094
81577,56.1799164355167
81578,87.26149501090113
81579,61.2045118821416
81580,99.0463665210527
81581,92.43328151867374
81582,66.44734509941975
81583,72.89674594217092
81584,69.02245998317565
81585,47.05941279925936
81586,69.80265422516989
81587,63.66830956996345
81588,71.62859994597116
81589,71.70713967464921
81590,103.02910265417174
81591,68.17056640334633
81592,35.87088930219715
81593,76.37797985711624
81594,81.94543284280812
81595,74.50348993190019
81596,78.28206782388301
81597,99.64534976506094
81598,59.8706871850906
81599,71.11237462651285
81600,50.51596727003707
81601,69.90038674883868
81602,71.96869283830829
81603,48.61378807863163
81604,20.24402191262923
